candidate_bmrb_id,candidate_pdb_id,candidate_chain_id,candidate_sequence_length,v13_bmrb_id,v13_pdb_id,v13_chain_id,v13_split,v13_sequence_length,global_identity,exact_matches,alignment_columns,mismatches,candidate_gap_columns,reference_gap_columns,alignment_score,identity_threshold,at_or_above_threshold
4583,1DOQ,A,69,4215,1SSN,A,train,136,0.24285714285714285,34,140,31,71,4,-72,0.4,False
4583,1DOQ,A,69,4216,1BHI,A,train,38,0.2222222222222222,16,72,19,3,34,-40,0.4,False
4583,1DOQ,A,69,4217,1BHU,A,val,102,0.23076923076923078,24,104,43,35,2,-56,0.4,False
4583,1DOQ,A,69,4222,1MNL,A,train,91,0.27184466019417475,28,103,29,34,12,-47,0.4,False
4583,1DOQ,A,69,4223,1TBA,A,test,67,0.2987012987012987,23,77,36,8,10,-31,0.4,False
4583,1DOQ,A,69,4224,1MYO,A,train,118,0.256198347107438,31,121,35,52,3,-59,0.4,False
4583,1DOQ,A,69,4225,3GRX,A,val,82,0.26373626373626374,24,91,36,22,9,-43,0.4,False
4583,1DOQ,A,69,4227,1BQZ,A,test,77,0.3010752688172043,28,93,25,24,16,-37,0.4,False
4583,1DOQ,A,69,4228,1BQ0,A,test,77,0.3010752688172043,28,93,25,24,16,-37,0.4,False
4583,1DOQ,A,69,4230,1BUQ,A,test,125,0.2265625,29,128,37,59,3,-70,0.4,False
4583,1DOQ,A,69,4241,2XBD,A,train,87,0.21739130434782608,20,92,44,23,5,-52,0.4,False
4583,1DOQ,A,69,4242,3MSP,A,test,126,0.1875,24,128,43,59,2,-80,0.4,False
4583,1DOQ,A,69,4248,2LEF,A,train,86,0.25,23,92,40,23,6,-46,0.4,False
4583,1DOQ,A,69,4249,1XPA,A,train,113,0.2905982905982906,34,117,31,48,4,-49,0.4,False
4583,1DOQ,A,69,4254,1L3G,A,val,123,0.2125984251968504,27,127,38,58,4,-73,0.4,False
4583,1DOQ,A,69,4255,2IF1,A,train,126,0.2153846153846154,28,130,37,61,4,-74,0.4,False
4583,1DOQ,A,69,4262,1BZF,A,train,162,0.1951219512195122,32,164,35,95,2,-100,0.4,False
4583,1DOQ,A,69,4263,2NMB,A,val,147,0.22297297297297297,33,148,35,79,1,-82,0.4,False
4583,1DOQ,A,69,4265,1DS9,A,train,198,0.21287128712871287,43,202,22,133,4,-116,0.4,False
4583,1DOQ,A,69,4269,1GHT,A,test,105,0.23853211009174313,26,109,39,40,4,-57,0.4,False
4583,1DOQ,A,69,4271,1JFJ,A,train,134,0.23703703703703705,32,135,36,66,1,-71,0.4,False
4583,1DOQ,A,69,4276,1B2I,A,train,83,0.25,23,92,37,23,9,-46,0.4,False
4583,1DOQ,A,69,4281,1Z0R,A,train,53,0.2676056338028169,19,71,32,2,18,-33,0.4,False
4583,1DOQ,A,69,4285,1K2H,A,test,93,0.26262626262626265,26,99,37,30,6,-47,0.4,False
4583,1DOQ,A,69,4299,2F63,A,train,158,0.2375,38,160,29,91,2,-84,0.4,False
4583,1DOQ,A,69,4300,2F65,A,train,158,0.2375,38,160,29,91,2,-84,0.4,False
4583,1DOQ,A,69,4312,1JM4,B,train,118,0.2777777777777778,35,126,26,57,8,-56,0.4,False
4583,1DOQ,A,69,4313,1ZRR,A,train,179,0.2032967032967033,37,182,29,113,3,-108,0.4,False
4583,1DOQ,A,69,4334,1KQQ,A,test,131,0.2462686567164179,33,134,33,65,3,-68,0.4,False
4583,1DOQ,A,69,4342,1LY7,A,train,121,0.28,35,125,30,56,4,-55,0.4,False
4584,1DP3,A,55,3322,1E8P,A,train,46,0.21052631578947367,12,57,32,2,11,-33,0.4,False
4584,1DP3,A,55,4023,1Q2N,A,train,58,0.30303030303030304,20,66,27,11,8,-26,0.4,False
4584,1DP3,A,55,4052,1JOO,A,val,149,0.2077922077922078,32,154,18,99,5,-90,0.4,False
4584,1DP3,A,55,4053,1JOQ,A,val,149,0.2077922077922078,32,154,18,99,5,-90,0.4,False
4584,1DP3,A,55,4089,2DEF,A,train,146,0.19863013698630136,29,146,26,91,0,-88,0.4,False
4584,1DP3,A,55,4090,2EZH,A,val,65,0.2676056338028169,19,71,30,16,6,-33,0.4,False
4584,1DP3,A,55,4114,1A5J,A,train,110,0.21929824561403508,25,114,26,59,4,-64,0.4,False
4584,1DP3,A,55,4129,1Q80,A,train,174,0.1657142857142857,29,175,25,120,1,-117,0.4,False
4584,1DP3,A,55,4141,1NK2,P,train,77,0.2289156626506024,19,83,30,28,6,-45,0.4,False
4584,1DP3,A,55,4147,1H95,A,train,79,0.23529411764705882,20,85,29,30,6,-45,0.4,False
4584,1DP3,A,55,4153,1RXR,A,train,83,0.22988505747126436,20,87,31,32,4,-47,0.4,False
4584,1DP3,A,55,4155,1EOT,A,train,74,0.20512820512820512,16,78,35,23,4,-46,0.4,False
4584,1DP3,A,55,4156,1BJX,A,train,110,0.23008849557522124,26,113,26,58,3,-61,0.4,False
4584,1DP3,A,55,4173,1BM6,A,train,173,0.1657142857142857,29,175,24,120,2,-117,0.4,False
4584,1DP3,A,55,4177,1BO0,A,train,76,0.23076923076923078,18,78,35,23,2,-42,0.4,False
4584,1DP3,A,55,4184,1EH2,A,train,95,0.2376237623762376,24,101,25,46,6,-53,0.4,False
4584,1DP3,A,55,4186,1BLR,A,val,137,0.2152777777777778,31,144,17,89,7,-82,0.4,False
4584,1DP3,A,55,4188,1BCI,A,test,123,0.216,27,125,26,70,2,-71,0.4,False
4584,1DP3,A,55,4197,2CPS,A,train,50,0.22058823529411764,15,68,22,13,18,-38,0.4,False
4584,1DP3,A,55,4198,1BR0,A,train,120,0.2396694214876033,29,121,25,66,1,-63,0.4,False
4584,1DP3,A,55,4199,3NLA,A,train,73,0.20270270270270271,15,74,39,19,1,-44,0.4,False
4584,1DP3,A,55,4202,1BA9,A,train,153,0.2138364779874214,34,159,15,104,6,-91,0.4,False
4584,1DP3,A,55,4206,1MFN,A,train,184,0.15135135135135136,28,185,26,130,1,-129,0.4,False
4584,1DP3,A,55,4207,2ORC,A,train,71,0.21052631578947367,16,76,34,21,5,-44,0.4,False
4584,1DP3,A,55,4209,2CPB,A,train,50,0.22058823529411764,15,68,22,13,18,-38,0.4,False
4584,1DP3,A,55,4214,2TMP,A,train,127,0.22137404580152673,29,131,22,76,4,-73,0.4,False
4584,1DP3,A,55,4215,1SSN,A,train,136,0.19858156028368795,28,141,22,86,5,-85,0.4,False
4584,1DP3,A,55,4216,1BHI,A,train,38,0.18333333333333332,11,60,22,5,22,-38,0.4,False
4584,1DP3,A,55,4217,1BHU,A,val,102,0.22115384615384615,23,104,30,49,2,-58,0.4,False
4584,1DP3,A,55,4222,1MNL,A,train,91,0.25,25,100,21,45,9,-50,0.4,False
4584,1DP3,A,55,4223,1TBA,A,test,67,0.2535211267605634,18,71,33,16,4,-35,0.4,False
4584,1DP3,A,55,4224,1MYO,A,train,118,0.21666666666666667,26,120,27,65,2,-68,0.4,False
4584,1DP3,A,55,4225,3GRX,A,val,82,0.24096385542168675,20,83,34,28,1,-43,0.4,False
4584,1DP3,A,55,4227,1BQZ,A,test,77,0.275,22,80,30,25,3,-36,0.4,False
4584,1DP3,A,55,4228,1BQ0,A,test,77,0.275,22,80,30,25,3,-36,0.4,False
4584,1DP3,A,55,4230,1BUQ,A,test,125,0.20634920634920634,26,126,28,71,1,-74,0.4,False
4584,1DP3,A,55,4241,2XBD,A,train,87,0.19540229885057472,17,87,38,32,0,-53,0.4,False
4584,1DP3,A,55,4242,3MSP,A,test,126,0.2230769230769231,29,130,22,75,4,-72,0.4,False
4584,1DP3,A,55,4248,2LEF,A,train,86,0.2441860465116279,21,86,34,31,0,-44,0.4,False
4584,1DP3,A,55,4249,1XPA,A,train,113,0.2,23,115,30,60,2,-69,0.4,False
4584,1DP3,A,55,4254,1L3G,A,val,123,0.1984126984126984,25,126,27,71,3,-76,0.4,False
4584,1DP3,A,55,4255,2IF1,A,train,126,0.19230769230769232,25,130,26,75,4,-80,0.4,False
4584,1DP3,A,55,4262,1BZF,A,train,162,0.17901234567901234,29,162,26,107,0,-104,0.4,False
4584,1DP3,A,55,4263,2NMB,A,val,147,0.2108843537414966,31,147,24,92,0,-85,0.4,False
4584,1DP3,A,55,4265,1DS9,A,train,198,0.1717171717171717,34,198,21,143,0,-130,0.4,False
4584,1DP3,A,55,4269,1GHT,A,test,105,0.22727272727272727,25,110,25,55,5,-60,0.4,False
4584,1DP3,A,55,4271,1JFJ,A,train,134,0.22962962962962963,31,135,23,80,1,-73,0.4,False
4584,1DP3,A,55,4276,1B2I,A,train,83,0.2111111111111111,19,90,29,35,7,-52,0.4,False
4584,1DP3,A,55,4281,1Z0R,A,train,53,0.3064516129032258,19,62,27,7,9,-24,0.4,False
4584,1DP3,A,55,4285,1K2H,A,test,93,0.21875,21,96,31,41,3,-54,0.4,False
4584,1DP3,A,55,4299,2F63,A,train,158,0.1949685534591195,31,159,23,104,1,-97,0.4,False
4584,1DP3,A,55,4300,2F65,A,train,158,0.1949685534591195,31,159,23,104,1,-97,0.4,False
4584,1DP3,A,55,4312,1JM4,B,train,118,0.19834710743801653,24,121,28,66,3,-73,0.4,False
4584,1DP3,A,55,4313,1ZRR,A,train,179,0.1787709497206704,32,179,23,124,0,-115,0.4,False
4584,1DP3,A,55,4334,1KQQ,A,test,131,0.21212121212121213,28,132,26,77,1,-76,0.4,False
4584,1DP3,A,55,4342,1LY7,A,train,121,0.19008264462809918,23,121,32,66,0,-75,0.4,False
4588,1ED7,A,45,3322,1E8P,A,train,46,0.23076923076923078,12,52,27,7,6,-28,0.4,False
4588,1ED7,A,45,4023,1Q2N,A,train,58,0.23809523809523808,15,63,25,18,5,-33,0.4,False
4588,1ED7,A,45,4052,1JOO,A,val,149,0.16666666666666666,25,150,19,105,1,-100,0.4,False
4588,1ED7,A,45,4053,1JOQ,A,val,149,0.16666666666666666,25,150,19,105,1,-100,0.4,False
4588,1ED7,A,45,4089,2DEF,A,train,146,0.16326530612244897,24,147,20,102,1,-99,0.4,False
4588,1ED7,A,45,4090,2EZH,A,val,65,0.22727272727272727,15,66,29,21,1,-36,0.4,False
4588,1ED7,A,45,4114,1A5J,A,train,110,0.1981981981981982,22,111,22,66,1,-67,0.4,False
4588,1ED7,A,45,4129,1Q80,A,train,174,0.14772727272727273,26,176,17,131,2,-124,0.4,False
4588,1ED7,A,45,4141,1NK2,P,train,77,0.2125,17,80,25,35,3,-46,0.4,False
4588,1ED7,A,45,4147,1H95,A,train,79,0.189873417721519,15,79,30,34,0,-49,0.4,False
4588,1ED7,A,45,4153,1RXR,A,train,83,0.20238095238095238,17,84,27,39,1,-50,0.4,False
4588,1ED7,A,45,4155,1EOT,A,train,74,0.25,19,76,24,31,2,-38,0.4,False
4588,1ED7,A,45,4156,1BJX,A,train,110,0.1981981981981982,22,111,22,66,1,-67,0.4,False
4588,1ED7,A,45,4173,1BM6,A,train,173,0.14450867052023122,25,173,20,128,0,-123,0.4,False
4588,1ED7,A,45,4177,1BO0,A,train,76,0.22784810126582278,18,79,24,34,3,-43,0.4,False
4588,1ED7,A,45,4184,1EH2,A,train,95,0.21875,21,96,23,51,1,-54,0.4,False
4588,1ED7,A,45,4186,1BLR,A,val,137,0.16546762589928057,23,139,20,94,2,-93,0.4,False
4588,1ED7,A,45,4188,1BCI,A,test,123,0.17886178861788618,22,123,23,78,0,-79,0.4,False
4588,1ED7,A,45,4197,2CPS,A,train,50,0.18867924528301888,10,53,32,8,3,-33,0.4,False
4588,1ED7,A,45,4198,1BR0,A,train,120,0.1721311475409836,21,122,22,77,2,-80,0.4,False
4588,1ED7,A,45,4199,3NLA,A,train,73,0.22972972972972974,17,74,27,29,1,-40,0.4,False
4588,1ED7,A,45,4202,1BA9,A,train,153,0.16233766233766234,25,154,19,109,1,-104,0.4,False
4588,1ED7,A,45,4206,1MFN,A,train,184,0.15591397849462366,29,186,14,141,2,-128,0.4,False
4588,1ED7,A,45,4207,2ORC,A,train,71,0.2564102564102564,20,78,18,33,7,-38,0.4,False
4588,1ED7,A,45,4209,2CPB,A,train,50,0.18867924528301888,10,53,32,8,3,-33,0.4,False
4588,1ED7,A,45,4214,2TMP,A,train,127,0.1875,24,128,20,83,1,-80,0.4,False
4588,1ED7,A,45,4215,1SSN,A,train,136,0.16666666666666666,23,138,20,93,2,-92,0.4,False
4588,1ED7,A,45,4216,1BHI,A,train,38,0.20408163265306123,10,49,24,4,11,-29,0.4,False
4588,1ED7,A,45,4217,1BHU,A,val,102,0.21568627450980393,22,102,23,57,0,-58,0.4,False
4588,1ED7,A,45,4222,1MNL,A,train,91,0.20652173913043478,19,92,25,47,1,-54,0.4,False
4588,1ED7,A,45,4223,1TBA,A,test,67,0.18840579710144928,13,69,30,24,2,-43,0.4,False
4588,1ED7,A,45,4224,1MYO,A,train,118,0.22033898305084745,26,118,19,73,0,-66,0.4,False
4588,1ED7,A,45,4225,3GRX,A,val,82,0.20481927710843373,17,83,27,38,1,-49,0.4,False
4588,1ED7,A,45,4227,1BQZ,A,test,77,0.22077922077922077,17,77,28,32,0,-43,0.4,False
4588,1ED7,A,45,4228,1BQ0,A,test,77,0.22077922077922077,17,77,28,32,0,-43,0.4,False
4588,1ED7,A,45,4230,1BUQ,A,test,125,0.1746031746031746,22,126,22,81,1,-82,0.4,False
4588,1ED7,A,45,4241,2XBD,A,train,87,0.23595505617977527,21,89,22,44,2,-47,0.4,False
4588,1ED7,A,45,4242,3MSP,A,test,126,0.1953125,25,128,18,83,2,-78,0.4,False
4588,1ED7,A,45,4248,2LEF,A,train,86,0.18604651162790697,16,86,29,41,0,-54,0.4,False
4588,1ED7,A,45,4249,1XPA,A,train,113,0.19827586206896552,23,116,19,71,3,-70,0.4,False
4588,1ED7,A,45,4254,1L3G,A,val,123,0.176,22,125,21,80,2,-81,0.4,False
4588,1ED7,A,45,4255,2IF1,A,train,126,0.1953125,25,128,18,83,2,-78,0.4,False
4588,1ED7,A,45,4262,1BZF,A,train,162,0.17791411042944785,29,163,15,118,1,-105,0.4,False
4588,1ED7,A,45,4263,2NMB,A,val,147,0.174496644295302,26,149,17,104,2,-97,0.4,False
4588,1ED7,A,45,4265,1DS9,A,train,198,0.13636363636363635,27,198,18,153,0,-144,0.4,False
4588,1ED7,A,45,4269,1GHT,A,test,105,0.16037735849056603,17,106,27,61,1,-72,0.4,False
4588,1ED7,A,45,4271,1JFJ,A,train,134,0.16417910447761194,22,134,23,89,0,-90,0.4,False
4588,1ED7,A,45,4276,1B2I,A,train,83,0.19767441860465115,17,86,25,41,3,-52,0.4,False
4588,1ED7,A,45,4281,1Z0R,A,train,53,0.16666666666666666,10,60,28,15,7,-40,0.4,False
4588,1ED7,A,45,4285,1K2H,A,test,93,0.20430107526881722,19,93,26,48,0,-55,0.4,False
4588,1ED7,A,45,4299,2F63,A,train,158,0.17721518987341772,28,158,17,113,0,-102,0.4,False
4588,1ED7,A,45,4300,2F65,A,train,158,0.17721518987341772,28,158,17,113,0,-102,0.4,False
4588,1ED7,A,45,4312,1JM4,B,train,118,0.16806722689075632,20,119,24,74,1,-79,0.4,False
4588,1ED7,A,45,4313,1ZRR,A,train,179,0.16111111111111112,29,180,15,135,1,-122,0.4,False
4588,1ED7,A,45,4334,1KQQ,A,test,131,0.1893939393939394,25,132,19,87,1,-82,0.4,False
4588,1ED7,A,45,4342,1LY7,A,train,121,0.18699186991869918,23,123,20,78,2,-77,0.4,False
4589,1EHX,A,94,3322,1E8P,A,train,46,0.20618556701030927,20,97,23,3,51,-57,0.4,False
4589,1EHX,A,94,4023,1Q2N,A,train,58,0.24752475247524752,25,101,26,7,43,-51,0.4,False
4589,1EHX,A,94,4052,1JOO,A,val,149,0.24183006535947713,37,153,53,59,4,-79,0.4,False
4589,1EHX,A,94,4053,1JOQ,A,val,149,0.24183006535947713,37,153,53,59,4,-79,0.4,False
4589,1EHX,A,94,4089,2DEF,A,train,146,0.22,33,150,57,56,4,-84,0.4,False
4589,1EHX,A,94,4090,2EZH,A,val,65,0.1836734693877551,18,98,43,4,33,-62,0.4,False
4589,1EHX,A,94,4114,1A5J,A,train,110,0.24793388429752067,30,121,53,27,11,-61,0.4,False
4589,1EHX,A,94,4129,1Q80,A,train,174,0.21910112359550563,39,178,51,84,4,-100,0.4,False
4589,1EHX,A,94,4141,1NK2,P,train,77,0.25252525252525254,25,99,47,5,22,-49,0.4,False
4589,1EHX,A,94,4147,1H95,A,train,79,0.27184466019417475,28,103,42,9,24,-47,0.4,False
4589,1EHX,A,94,4153,1RXR,A,train,83,0.19607843137254902,20,102,55,8,19,-62,0.4,False
4589,1EHX,A,94,4155,1EOT,A,train,74,0.23157894736842105,22,95,51,1,21,-51,0.4,False
4589,1EHX,A,94,4156,1BJX,A,train,110,0.264,33,125,46,31,15,-59,0.4,False
4589,1EHX,A,94,4173,1BM6,A,train,173,0.2541436464088398,46,181,40,87,8,-89,0.4,False
4589,1EHX,A,94,4177,1BO0,A,train,76,0.28,28,100,42,6,24,-44,0.4,False
4589,1EHX,A,94,4184,1EH2,A,train,95,0.2672413793103448,31,116,42,22,21,-54,0.4,False
4589,1EHX,A,94,4186,1BLR,A,val,137,0.23448275862068965,34,145,52,51,8,-77,0.4,False
4589,1EHX,A,94,4188,1BCI,A,test,123,0.2781954887218045,37,133,47,39,10,-59,0.4,False
4589,1EHX,A,94,4197,2CPS,A,train,50,0.23469387755102042,23,98,23,4,48,-52,0.4,False
4589,1EHX,A,94,4198,1BR0,A,train,120,0.24031007751937986,31,129,54,35,9,-67,0.4,False
4589,1EHX,A,94,4199,3NLA,A,train,73,0.27450980392156865,28,102,37,8,29,-46,0.4,False
4589,1EHX,A,94,4202,1BA9,A,train,153,0.22641509433962265,36,159,52,65,6,-87,0.4,False
4589,1EHX,A,94,4206,1MFN,A,train,184,0.25806451612903225,48,186,44,92,2,-90,0.4,False
4589,1EHX,A,94,4207,2ORC,A,train,71,0.2549019607843137,26,102,37,8,31,-50,0.4,False
4589,1EHX,A,94,4209,2CPB,A,train,50,0.23469387755102042,23,98,23,4,48,-52,0.4,False
4589,1EHX,A,94,4214,2TMP,A,train,127,0.2518518518518518,34,135,52,41,8,-67,0.4,False
4589,1EHX,A,94,4215,1SSN,A,train,136,0.26573426573426573,38,143,49,49,7,-67,0.4,False
4589,1EHX,A,94,4216,1BHI,A,train,38,0.22340425531914893,21,94,17,0,56,-52,0.4,False
4589,1EHX,A,94,4217,1BHU,A,val,102,0.2845528455284553,35,123,38,29,21,-53,0.4,False
4589,1EHX,A,94,4222,1MNL,A,train,91,0.2616822429906542,28,107,50,13,16,-51,0.4,False
4589,1EHX,A,94,4223,1TBA,A,test,67,0.25510204081632654,25,98,38,4,31,-48,0.4,False
4589,1EHX,A,94,4224,1MYO,A,train,118,0.2619047619047619,33,126,53,32,8,-60,0.4,False
4589,1EHX,A,94,4225,3GRX,A,val,82,0.22448979591836735,22,98,56,4,16,-54,0.4,False
4589,1EHX,A,94,4227,1BQZ,A,test,77,0.22330097087378642,23,103,45,9,26,-57,0.4,False
4589,1EHX,A,94,4228,1BQ0,A,test,77,0.22330097087378642,23,103,45,9,26,-57,0.4,False
4589,1EHX,A,94,4230,1BUQ,A,test,125,0.25,32,128,59,34,3,-64,0.4,False
4589,1EHX,A,94,4241,2XBD,A,train,87,0.3063063063063063,34,111,36,17,24,-43,0.4,False
4589,1EHX,A,94,4242,3MSP,A,test,126,0.28888888888888886,39,135,46,41,9,-57,0.4,False
4589,1EHX,A,94,4248,2LEF,A,train,86,0.22641509433962265,24,106,50,12,20,-58,0.4,False
4589,1EHX,A,94,4249,1XPA,A,train,113,0.22764227642276422,28,123,56,29,10,-67,0.4,False
4589,1EHX,A,94,4254,1L3G,A,val,123,0.25,32,128,57,34,5,-64,0.4,False
4589,1EHX,A,94,4255,2IF1,A,train,126,0.26515151515151514,35,132,53,38,6,-62,0.4,False
4589,1EHX,A,94,4262,1BZF,A,train,162,0.23809523809523808,40,168,48,74,6,-88,0.4,False
4589,1EHX,A,94,4263,2NMB,A,val,147,0.20666666666666667,31,150,60,56,3,-88,0.4,False
4589,1EHX,A,94,4265,1DS9,A,train,198,0.23737373737373738,47,198,47,104,0,-104,0.4,False
4589,1EHX,A,94,4269,1GHT,A,test,105,0.25217391304347825,29,115,55,21,10,-57,0.4,False
4589,1EHX,A,94,4271,1JFJ,A,train,134,0.2569444444444444,37,144,47,50,10,-70,0.4,False
4589,1EHX,A,94,4276,1B2I,A,train,83,0.2621359223300971,27,103,47,9,20,-49,0.4,False
4589,1EHX,A,94,4281,1Z0R,A,train,53,0.23404255319148937,22,94,31,0,41,-50,0.4,False
4589,1EHX,A,94,4285,1K2H,A,test,93,0.23300970873786409,24,103,60,9,10,-55,0.4,False
4589,1EHX,A,94,4299,2F63,A,train,158,0.24848484848484848,41,165,46,71,7,-83,0.4,False
4589,1EHX,A,94,4300,2F65,A,train,158,0.24848484848484848,41,165,46,71,7,-83,0.4,False
4589,1EHX,A,94,4312,1JM4,B,train,118,0.25757575757575757,34,132,46,38,14,-64,0.4,False
4589,1EHX,A,94,4313,1ZRR,A,train,179,0.2265193370165746,41,181,51,87,2,-99,0.4,False
4589,1EHX,A,94,4334,1KQQ,A,test,131,0.23357664233576642,32,137,56,43,6,-73,0.4,False
4589,1EHX,A,94,4342,1LY7,A,train,121,0.25196850393700787,32,127,56,33,6,-63,0.4,False
4590,1EIG,A,73,3322,1E8P,A,train,46,0.24,18,75,26,2,29,-39,0.4,False
4590,1EIG,A,73,4023,1Q2N,A,train,58,0.24675324675324675,19,77,35,4,19,-39,0.4,False
4590,1EIG,A,73,4052,1JOO,A,val,149,0.21476510067114093,32,149,41,76,0,-85,0.4,False
4590,1EIG,A,73,4053,1JOQ,A,val,149,0.21476510067114093,32,149,41,76,0,-85,0.4,False
4590,1EIG,A,73,4089,2DEF,A,train,146,0.2054794520547945,30,146,43,73,0,-86,0.4,False
4590,1EIG,A,73,4090,2EZH,A,val,65,0.2222222222222222,18,81,39,8,16,-45,0.4,False
4590,1EIG,A,73,4114,1A5J,A,train,110,0.22123893805309736,25,113,45,40,3,-63,0.4,False
4590,1EIG,A,73,4129,1Q80,A,train,174,0.17714285714285713,31,175,41,102,1,-113,0.4,False
4590,1EIG,A,73,4141,1NK2,P,train,77,0.2696629213483146,24,89,37,16,12,-41,0.4,False
4590,1EIG,A,73,4147,1H95,A,train,79,0.26136363636363635,23,88,41,15,9,-42,0.4,False
4590,1EIG,A,73,4153,1RXR,A,train,83,0.2708333333333333,26,96,34,23,13,-44,0.4,False
4590,1EIG,A,73,4155,1EOT,A,train,74,0.43209876543209874,35,81,31,8,7,-11,0.4,True
4590,1EIG,A,73,4156,1BJX,A,train,110,0.23529411764705882,28,119,36,46,9,-63,0.4,False
4590,1EIG,A,73,4173,1BM6,A,train,173,0.1676300578034682,29,173,44,100,0,-115,0.4,False
4590,1EIG,A,73,4177,1BO0,A,train,76,0.4375,35,80,34,7,4,-10,0.4,True
4590,1EIG,A,73,4184,1EH2,A,train,95,0.23300970873786409,24,103,41,30,8,-55,0.4,False
4590,1EIG,A,73,4186,1BLR,A,val,137,0.20714285714285716,29,140,41,67,3,-82,0.4,False
4590,1EIG,A,73,4188,1BCI,A,test,123,0.1968503937007874,25,127,44,54,4,-77,0.4,False
4590,1EIG,A,73,4197,2CPS,A,train,50,0.20270270270270271,15,74,34,1,24,-44,0.4,False
4590,1EIG,A,73,4198,1BR0,A,train,120,0.23387096774193547,29,124,40,51,4,-66,0.4,False
4590,1EIG,A,73,4199,3NLA,A,train,73,0.23333333333333334,21,90,35,17,17,-48,0.4,False
4590,1EIG,A,73,4202,1BA9,A,train,153,0.20382165605095542,32,157,37,84,4,-93,0.4,False
4590,1EIG,A,73,4206,1MFN,A,train,184,0.18478260869565216,34,184,39,111,0,-116,0.4,False
4590,1EIG,A,73,4207,2ORC,A,train,71,0.25609756097560976,21,82,41,9,11,-40,0.4,False
4590,1EIG,A,73,4209,2CPB,A,train,50,0.20270270270270271,15,74,34,1,24,-44,0.4,False
4590,1EIG,A,73,4214,2TMP,A,train,127,0.21875,28,128,44,55,1,-72,0.4,False
4590,1EIG,A,73,4215,1SSN,A,train,136,0.19424460431654678,27,139,43,66,3,-85,0.4,False
4590,1EIG,A,73,4216,1BHI,A,train,38,0.19736842105263158,15,76,20,3,38,-46,0.4,False
4590,1EIG,A,73,4217,1BHU,A,val,102,0.22857142857142856,24,105,46,32,3,-57,0.4,False
4590,1EIG,A,73,4222,1MNL,A,train,91,0.23232323232323232,23,99,42,26,8,-53,0.4,False
4590,1EIG,A,73,4223,1TBA,A,test,67,0.19753086419753085,16,81,43,8,14,-49,0.4,False
4590,1EIG,A,73,4224,1MYO,A,train,118,0.2,24,120,47,47,2,-72,0.4,False
4590,1EIG,A,73,4225,3GRX,A,val,82,0.23595505617977527,21,89,45,16,7,-47,0.4,False
4590,1EIG,A,73,4227,1BQZ,A,test,77,0.20930232558139536,18,86,46,13,9,-50,0.4,False
4590,1EIG,A,73,4228,1BQ0,A,test,77,0.20930232558139536,18,86,46,13,9,-50,0.4,False
4590,1EIG,A,73,4230,1BUQ,A,test,125,0.19696969696969696,26,132,40,59,7,-80,0.4,False
4590,1EIG,A,73,4241,2XBD,A,train,87,0.23958333333333334,23,96,41,23,9,-50,0.4,False
4590,1EIG,A,73,4242,3MSP,A,test,126,0.23134328358208955,31,134,34,61,8,-72,0.4,False
4590,1EIG,A,73,4248,2LEF,A,train,86,0.24175824175824176,22,91,46,18,5,-47,0.4,False
4590,1EIG,A,73,4249,1XPA,A,train,113,0.22608695652173913,26,115,45,42,2,-63,0.4,False
4590,1EIG,A,73,4254,1L3G,A,val,123,0.232,29,125,42,52,2,-67,0.4,False
4590,1EIG,A,73,4255,2IF1,A,train,126,0.2248062015503876,29,129,41,56,3,-71,0.4,False
4590,1EIG,A,73,4262,1BZF,A,train,162,0.21084337349397592,35,166,34,93,4,-96,0.4,False
4590,1EIG,A,73,4263,2NMB,A,val,147,0.21052631578947367,32,152,36,79,5,-88,0.4,False
4590,1EIG,A,73,4265,1DS9,A,train,198,0.17587939698492464,35,199,37,126,1,-129,0.4,False
4590,1EIG,A,73,4269,1GHT,A,test,105,0.2711864406779661,32,118,28,45,13,-54,0.4,False
4590,1EIG,A,73,4271,1JFJ,A,train,134,0.2246376811594203,31,138,38,65,4,-76,0.4,False
4590,1EIG,A,73,4276,1B2I,A,train,83,0.24731182795698925,23,93,40,20,10,-47,0.4,False
4590,1EIG,A,73,4281,1Z0R,A,train,53,0.28205128205128205,22,78,26,5,25,-34,0.4,False
4590,1EIG,A,73,4285,1K2H,A,test,93,0.20618556701030927,20,97,49,24,4,-57,0.4,False
4590,1EIG,A,73,4299,2F63,A,train,158,0.20625,33,160,38,87,2,-94,0.4,False
4590,1EIG,A,73,4300,2F65,A,train,158,0.20625,33,160,38,87,2,-94,0.4,False
4590,1EIG,A,73,4312,1JM4,B,train,118,0.23770491803278687,29,122,40,49,4,-64,0.4,False
4590,1EIG,A,73,4313,1ZRR,A,train,179,0.1978021978021978,36,182,34,109,3,-110,0.4,False
4590,1EIG,A,73,4334,1KQQ,A,test,131,0.24060150375939848,32,133,39,60,2,-69,0.4,False
4590,1EIG,A,73,4342,1LY7,A,train,121,0.232,29,125,40,52,4,-67,0.4,False
4593,1EOQ,A,77,3322,1E8P,A,train,46,0.189873417721519,15,79,29,2,33,-49,0.4,False
4593,1EOQ,A,77,4023,1Q2N,A,train,58,0.25925925925925924,21,81,33,4,23,-39,0.4,False
4593,1EOQ,A,77,4052,1JOO,A,val,149,0.2077922077922078,32,154,40,77,5,-90,0.4,False
4593,1EOQ,A,77,4053,1JOQ,A,val,149,0.2077922077922078,32,154,40,77,5,-90,0.4,False
