sequence_a_bmrb_id,sequence_a_pdb_id,sequence_a_chain_id,sequence_a_length,sequence_b_bmrb_id,sequence_b_pdb_id,sequence_b_chain_id,sequence_b_length,global_identity,exact_matches,alignment_columns,mismatches,sequence_a_gap_columns,sequence_b_gap_columns,alignment_score,identity_threshold,component_edge
4494,3LRI,A,83,4735,1JYT,A,163,0.2289156626506024,38,166,42,83,3,-90,0.4,False
4494,3LRI,A,83,4740,1GH9,A,71,0.2696629213483146,24,89,41,6,18,-41,0.4,False
4494,3LRI,A,83,4751,1IVM,A,130,0.21897810218978103,30,137,46,54,7,-77,0.4,False
4494,3LRI,A,83,4752,1J9I,A,68,0.20930232558139536,18,86,47,3,18,-50,0.4,False
4494,3LRI,A,83,4757,1DV0,A,45,0.19318181818181818,17,88,23,5,43,-54,0.4,False
4494,3LRI,A,83,4759,1QPU,A,106,0.21100917431192662,23,109,57,26,3,-63,0.4,False
4494,3LRI,A,83,4771,1S62,A,102,0.21296296296296297,23,108,54,25,6,-62,0.4,False
4494,3LRI,A,83,4775,1DUJ,A,187,0.20105820105820105,38,189,43,106,2,-113,0.4,False
4494,3LRI,A,83,4779,1PLO,A,122,0.2109375,27,128,50,45,6,-74,0.4,False
4494,3LRI,A,83,4781,1F6U,A,55,0.22093023255813954,19,86,33,3,31,-48,0.4,False
4494,3LRI,A,83,4791,1JR6,A,138,0.23404255319148937,33,141,47,58,3,-75,0.4,False
4494,3LRI,A,83,4792,2AN7,A,83,0.22916666666666666,22,96,48,13,13,-52,0.4,False
4494,3LRI,A,83,4797,1KD6,A,179,0.22282608695652173,41,184,37,101,5,-102,0.4,False
4494,3LRI,A,83,4798,1FPW,A,190,0.21025641025641026,41,195,37,112,5,-113,0.4,False
4494,3LRI,A,83,4814,1LS4,A,164,0.1952662721893491,33,169,45,86,5,-103,0.4,False
4494,3LRI,A,83,4825,1M58,A,106,0.2564102564102564,30,117,42,34,11,-57,0.4,False
4494,3LRI,A,83,4829,1JXS,A,98,0.23636363636363636,26,110,45,27,12,-58,0.4,False
4494,3LRI,A,83,4833,1G6E,A,87,0.23232323232323232,23,99,48,16,12,-53,0.4,False
4494,3LRI,A,83,4841,1E91,A,85,0.26732673267326734,27,101,40,18,16,-47,0.4,False
4496,1OM2,A,95,4497,7HSC,A,159,0.22839506172839505,37,162,55,67,3,-88,0.4,False
4496,1OM2,A,95,4510,1CXW,A,60,0.19387755102040816,19,98,38,3,38,-60,0.4,False
4496,1OM2,A,95,4514,1D2L,A,45,0.17708333333333334,17,96,27,1,51,-62,0.4,False
4496,1OM2,A,95,4516,1D5G,A,96,0.23853211009174313,26,109,56,14,13,-57,0.4,False
4496,1OM2,A,95,4519,1D7Q,A,143,0.2328767123287671,34,146,58,51,3,-78,0.4,False
4496,1OM2,A,95,4524,1DAQ,A,71,0.21212121212121213,21,99,46,4,28,-57,0.4,False
4496,1OM2,A,95,4527,1DC7,A,124,0.2595419847328244,34,131,54,36,7,-63,0.4,False
4496,1OM2,A,95,4528,1DC8,A,123,0.2595419847328244,34,131,53,36,8,-63,0.4,False
4496,1OM2,A,95,4540,1NLA,A,53,0.21875,21,96,31,1,43,-54,0.4,False
4496,1OM2,A,95,4553,1DGQ,A,188,0.24120603015075376,48,199,36,104,11,-103,0.4,False
4496,1OM2,A,95,4566,1L6U,A,108,0.25,31,124,48,29,16,-62,0.4,False
4496,1OM2,A,95,4574,1D4B,A,122,0.2578125,33,128,56,33,6,-62,0.4,False
4496,1OM2,A,95,4577,1C05,A,159,0.24848484848484848,41,165,48,70,6,-83,0.4,False
4496,1OM2,A,95,4579,1HYI,A,65,0.21428571428571427,21,98,41,3,33,-56,0.4,False
4496,1OM2,A,95,4583,1DOQ,A,69,0.25961538461538464,27,104,33,9,35,-50,0.4,False
4496,1OM2,A,95,4584,1DP3,A,55,0.23711340206185566,23,97,30,2,42,-51,0.4,False
4496,1OM2,A,95,4588,1ED7,A,45,0.1875,18,96,26,1,51,-60,0.4,False
4496,1OM2,A,95,4589,1EHX,A,94,0.27586206896551724,32,116,41,21,22,-52,0.4,False
4496,1OM2,A,95,4593,1EOQ,A,77,0.24761904761904763,26,105,41,10,28,-53,0.4,False
4496,1OM2,A,95,4599,7HSC,A,159,0.22839506172839505,37,162,55,67,3,-88,0.4,False
4496,1OM2,A,95,4602,1DO9,A,94,0.2711864406779661,32,118,39,23,24,-54,0.4,False
4496,1OM2,A,95,4603,1DV5,A,80,0.2857142857142857,30,105,40,10,25,-45,0.4,False
4496,1OM2,A,95,4619,1E0E,A,47,0.21649484536082475,21,97,24,2,50,-55,0.4,False
4496,1OM2,A,95,4620,1E1U,A,104,0.19298245614035087,22,114,63,19,10,-70,0.4,False
4496,1OM2,A,95,4621,1E4U,A,78,0.2222222222222222,22,99,52,4,21,-55,0.4,False
4496,1OM2,A,95,4622,1E52,A,56,0.24,24,100,27,5,44,-52,0.4,False
4496,1OM2,A,95,4636,1F2H,A,169,0.23837209302325582,41,172,51,77,3,-90,0.4,False
4496,1OM2,A,95,4637,1F43,A,61,0.23232323232323232,23,99,34,4,38,-53,0.4,False
4496,1OM2,A,95,4641,1FO7,A,107,0.21008403361344538,25,119,58,24,12,-69,0.4,False
4496,1OM2,A,95,4648,1FZT,A,211,0.2304147465437788,50,217,39,122,6,-117,0.4,False
4496,1OM2,A,95,4649,1G03,A,134,0.23357664233576642,32,137,60,42,3,-73,0.4,False
4496,1OM2,A,95,4661,1C15,A,97,0.25,30,120,42,25,23,-60,0.4,False
4496,1OM2,A,95,4663,1C3T,A,76,0.2815533980582524,29,103,39,8,27,-45,0.4,False
4496,1OM2,A,95,4664,1JZU,A,157,0.2545454545454545,42,165,45,70,8,-81,0.4,False
4496,1OM2,A,95,4666,1DCZ,A,77,0.25,26,104,42,9,27,-52,0.4,False
4496,1OM2,A,95,4668,1IX5,A,151,0.2532467532467532,39,154,53,59,3,-76,0.4,False
4496,1OM2,A,95,4677,1EXK,A,79,0.26666666666666666,28,105,41,10,26,-49,0.4,False
4496,1OM2,A,95,4688,1ILY,A,90,0.27884615384615385,29,104,52,9,14,-46,0.4,False
4496,1OM2,A,95,4697,1D1N,A,99,0.23423423423423423,26,111,57,16,12,-59,0.4,False
4496,1OM2,A,95,4700,1CF4,A,184,0.22043010752688172,41,186,52,91,2,-104,0.4,False
4496,1OM2,A,95,4701,1D9S,A,136,0.23943661971830985,34,142,55,47,6,-74,0.4,False
4496,1OM2,A,95,4706,1CX1,A,153,0.24691358024691357,40,162,46,67,9,-82,0.4,False
4496,1OM2,A,95,4716,1N4C,A,182,0.21311475409836064,39,183,55,88,1,-105,0.4,False
4496,1OM2,A,95,4717,1F7W,A,144,0.25,38,152,49,57,8,-76,0.4,False
4496,1OM2,A,95,4721,1D8J,A,81,0.2549019607843137,26,102,48,7,21,-50,0.4,False
4496,1OM2,A,95,4735,1JYT,A,163,0.2603550295857988,44,169,45,74,6,-81,0.4,False
4496,1OM2,A,95,4740,1GH9,A,71,0.19811320754716982,21,106,39,11,35,-64,0.4,False
4496,1OM2,A,95,4751,1IVM,A,130,0.2074074074074074,28,135,62,40,5,-79,0.4,False
4496,1OM2,A,95,4752,1J9I,A,68,0.21649484536082475,21,97,45,2,29,-55,0.4,False
4496,1OM2,A,95,4757,1DV0,A,45,0.22916666666666666,22,96,22,1,51,-52,0.4,False
4496,1OM2,A,95,4759,1QPU,A,106,0.25,30,120,51,25,14,-60,0.4,False
4496,1OM2,A,95,4771,1S62,A,102,0.24107142857142858,27,112,58,17,10,-58,0.4,False
4496,1OM2,A,95,4775,1DUJ,A,187,0.24210526315789474,46,190,46,95,3,-98,0.4,False
4496,1OM2,A,95,4779,1PLO,A,122,0.23255813953488372,30,129,58,34,7,-69,0.4,False
4496,1OM2,A,95,4781,1F6U,A,55,0.1958762886597938,19,97,34,2,42,-59,0.4,False
4496,1OM2,A,95,4791,1JR6,A,138,0.2483221476510067,37,149,47,54,11,-75,0.4,False
4496,1OM2,A,95,4792,2AN7,A,83,0.2692307692307692,28,104,46,9,21,-48,0.4,False
4496,1OM2,A,95,4797,1KD6,A,179,0.23118279569892472,43,186,45,91,7,-100,0.4,False
4496,1OM2,A,95,4798,1FPW,A,190,0.23979591836734693,47,196,42,101,6,-102,0.4,False
4496,1OM2,A,95,4814,1LS4,A,164,0.2571428571428571,45,175,39,80,11,-85,0.4,False
4496,1OM2,A,95,4825,1M58,A,106,0.23931623931623933,28,117,56,22,11,-61,0.4,False
4496,1OM2,A,95,4829,1JXS,A,98,0.2543859649122807,29,114,50,19,16,-56,0.4,False
4496,1OM2,A,95,4833,1G6E,A,87,0.23148148148148148,25,108,49,13,21,-58,0.4,False
4496,1OM2,A,95,4841,1E91,A,85,0.2403846153846154,25,104,51,9,19,-54,0.4,False
4497,7HSC,A,159,4510,1CXW,A,60,0.18633540372670807,30,161,28,2,101,-101,0.4,False
4497,7HSC,A,159,4514,1D2L,A,45,0.16149068322981366,26,161,17,2,116,-109,0.4,False
4497,7HSC,A,159,4516,1D5G,A,96,0.24242424242424243,40,165,50,6,69,-85,0.4,False
4497,7HSC,A,159,4519,1D7Q,A,143,0.2542372881355932,45,177,80,18,34,-87,0.4,False
4497,7HSC,A,159,4524,1DAQ,A,71,0.2236024844720497,36,161,33,2,90,-89,0.4,False
4497,7HSC,A,159,4527,1DC7,A,124,0.2603550295857988,44,169,70,10,45,-81,0.4,False
4497,7HSC,A,159,4528,1DC8,A,123,0.2647058823529412,45,170,67,11,47,-80,0.4,False
4497,7HSC,A,159,4540,1NLA,A,53,0.18518518518518517,30,162,20,3,109,-102,0.4,False
4497,7HSC,A,159,4553,1DGQ,A,188,0.28921568627450983,59,204,84,45,16,-86,0.4,False
4497,7HSC,A,159,4566,1L6U,A,108,0.23493975903614459,39,166,62,7,58,-88,0.4,False
4497,7HSC,A,159,4574,1D4B,A,122,0.25748502994011974,43,167,71,8,45,-81,0.4,False
4497,7HSC,A,159,4577,1C05,A,159,0.27225130890052357,52,191,75,32,32,-87,0.4,False
4497,7HSC,A,159,4579,1HYI,A,65,0.16981132075471697,27,159,38,0,94,-105,0.4,False
4497,7HSC,A,159,4583,1DOQ,A,69,0.2360248447204969,38,161,29,2,92,-85,0.4,False
4497,7HSC,A,159,4584,1DP3,A,55,0.20125786163522014,32,159,23,0,104,-95,0.4,False
4497,7HSC,A,159,4588,1ED7,A,45,0.15625,25,160,19,1,115,-110,0.4,False
4497,7HSC,A,159,4589,1EHX,A,94,0.2621951219512195,43,164,46,5,70,-78,0.4,False
4497,7HSC,A,159,4593,1EOQ,A,77,0.21951219512195122,36,164,36,5,87,-92,0.4,False
4497,7HSC,A,159,4599,7HSC,A,159,1.0,159,159,0,0,0,159,0.4,True
4497,7HSC,A,159,4602,1DO9,A,94,0.24848484848484848,41,165,47,6,71,-83,0.4,False
4497,7HSC,A,159,4603,1DV5,A,80,0.23780487804878048,39,164,36,5,84,-86,0.4,False
4497,7HSC,A,159,4619,1E0E,A,47,0.16770186335403728,27,161,18,2,114,-107,0.4,False
4497,7HSC,A,159,4620,1E1U,A,104,0.22641509433962265,36,159,68,0,55,-87,0.4,False
4497,7HSC,A,159,4621,1E4U,A,78,0.2222222222222222,36,162,39,3,84,-90,0.4,False
4497,7HSC,A,159,4622,1E52,A,56,0.1761006289308176,28,159,28,0,103,-103,0.4,False
4497,7HSC,A,159,4636,1F2H,A,169,0.25742574257425743,52,202,74,43,33,-98,0.4,False
4497,7HSC,A,159,4637,1F43,A,61,0.19135802469135801,31,162,27,3,101,-100,0.4,False
4497,7HSC,A,159,4641,1FO7,A,107,0.24074074074074073,39,162,65,3,55,-84,0.4,False
4497,7HSC,A,159,4648,1FZT,A,211,0.30042918454935624,70,233,67,74,22,-93,0.4,False
4497,7HSC,A,159,4649,1G03,A,134,0.23595505617977527,42,178,73,19,44,-94,0.4,False
4497,7HSC,A,159,4661,1C15,A,97,0.22981366459627328,37,161,58,2,64,-87,0.4,False
4497,7HSC,A,159,4663,1C3T,A,76,0.24539877300613497,40,163,32,4,87,-83,0.4,False
4497,7HSC,A,159,4664,1JZU,A,157,0.27411167512690354,54,197,65,38,40,-89,0.4,False
4497,7HSC,A,159,4666,1DCZ,A,77,0.23125,37,160,39,1,83,-86,0.4,False
4497,7HSC,A,159,4668,1IX5,A,151,0.26595744680851063,50,188,72,29,37,-88,0.4,False
4497,7HSC,A,159,4677,1EXK,A,79,0.21212121212121213,35,165,38,6,86,-95,0.4,False
4497,7HSC,A,159,4688,1ILY,A,90,0.24539877300613497,40,163,46,4,73,-83,0.4,False
4497,7HSC,A,159,4697,1D1N,A,99,0.26506024096385544,44,166,48,7,67,-78,0.4,False
4497,7HSC,A,159,4700,1CF4,A,184,0.255,51,200,92,41,16,-98,0.4,False
4497,7HSC,A,159,4701,1D9S,A,136,0.24705882352941178,42,170,83,11,34,-86,0.4,False
4497,7HSC,A,159,4706,1CX1,A,153,0.2681564245810056,48,179,85,20,26,-83,0.4,False
4497,7HSC,A,159,4716,1N4C,A,182,0.23195876288659795,45,194,102,35,12,-104,0.4,False
4497,7HSC,A,159,4717,1F7W,A,144,0.24444444444444444,44,180,79,21,36,-92,0.4,False
4497,7HSC,A,159,4721,1D8J,A,81,0.225,36,160,44,1,79,-88,0.4,False
4497,7HSC,A,159,4735,1JYT,A,163,0.27225130890052357,52,191,79,32,28,-87,0.4,False
4497,7HSC,A,159,4740,1GH9,A,71,0.2,32,160,38,1,89,-96,0.4,False
4497,7HSC,A,159,4751,1IVM,A,130,0.26136363636363635,46,176,67,17,46,-84,0.4,False
4497,7HSC,A,159,4752,1J9I,A,68,0.2375,38,160,29,1,92,-84,0.4,False
4497,7HSC,A,159,4757,1DV0,A,45,0.16875,27,160,17,1,115,-106,0.4,False
4497,7HSC,A,159,4759,1QPU,A,106,0.24848484848484848,41,165,59,6,59,-83,0.4,False
4497,7HSC,A,159,4771,1S62,A,102,0.23636363636363636,39,165,57,6,63,-87,0.4,False
4497,7HSC,A,159,4775,1DUJ,A,187,0.2621359223300971,54,206,86,47,19,-98,0.4,False
4497,7HSC,A,159,4779,1PLO,A,122,0.2289156626506024,38,166,77,7,44,-90,0.4,False
4497,7HSC,A,159,4781,1F6U,A,55,0.18633540372670807,30,161,23,2,106,-101,0.4,False
4497,7HSC,A,159,4791,1JR6,A,138,0.2692307692307692,49,182,66,23,44,-84,0.4,False
4497,7HSC,A,159,4792,2AN7,A,83,0.2392638036809816,39,163,40,4,80,-85,0.4,False
4497,7HSC,A,159,4797,1KD6,A,179,0.27941176470588236,57,204,77,45,25,-90,0.4,False
4497,7HSC,A,159,4798,1FPW,A,190,0.2621359223300971,54,206,89,47,16,-98,0.4,False
4497,7HSC,A,159,4814,1LS4,A,164,0.2554347826086957,47,184,92,25,20,-90,0.4,False
4497,7HSC,A,159,4825,1M58,A,106,0.2485207100591716,42,169,54,10,63,-85,0.4,False
4497,7HSC,A,159,4829,1JXS,A,98,0.2392638036809816,39,163,55,4,65,-85,0.4,False
4497,7HSC,A,159,4833,1G6E,A,87,0.21951219512195122,36,164,46,5,77,-92,0.4,False
4497,7HSC,A,159,4841,1E91,A,85,0.24539877300613497,40,163,41,4,78,-83,0.4,False
4510,1CXW,A,60,4514,1D2L,A,45,0.23809523809523808,15,63,27,3,18,-33,0.4,False
4510,1CXW,A,60,4516,1D5G,A,96,0.22330097087378642,23,103,30,43,7,-57,0.4,False
4510,1CXW,A,60,4519,1D7Q,A,143,0.1888111888111888,27,143,33,83,0,-89,0.4,False
4510,1CXW,A,60,4524,1DAQ,A,71,0.25,20,80,31,20,9,-40,0.4,False
4510,1CXW,A,60,4527,1DC7,A,124,0.1732283464566929,22,127,35,67,3,-83,0.4,False
4510,1CXW,A,60,4528,1DC8,A,123,0.1746031746031746,22,126,35,66,3,-82,0.4,False
4510,1CXW,A,60,4540,1NLA,A,53,0.234375,15,64,34,4,11,-34,0.4,False
4510,1CXW,A,60,4553,1DGQ,A,188,0.17553191489361702,33,188,27,128,0,-122,0.4,False
4510,1CXW,A,60,4566,1L6U,A,108,0.19444444444444445,21,108,39,48,0,-66,0.4,False
4510,1CXW,A,60,4574,1D4B,A,122,0.1935483870967742,24,124,34,64,2,-76,0.4,False
4510,1CXW,A,60,4577,1C05,A,159,0.1875,30,160,29,100,1,-100,0.4,False
4510,1CXW,A,60,4579,1HYI,A,65,0.17391304347826086,12,69,44,9,4,-45,0.4,False
4510,1CXW,A,60,4583,1DOQ,A,69,0.16901408450704225,12,71,46,11,2,-47,0.4,False
4510,1CXW,A,60,4584,1DP3,A,55,0.19696969696969696,13,66,36,6,11,-40,0.4,False
4510,1CXW,A,60,4588,1ED7,A,45,0.19047619047619047,12,63,30,3,18,-39,0.4,False
4510,1CXW,A,60,4589,1EHX,A,94,0.21875,21,96,37,36,2,-54,0.4,False
4510,1CXW,A,60,4593,1EOQ,A,77,0.25842696629213485,23,89,25,29,12,-43,0.4,False
4510,1CXW,A,60,4599,7HSC,A,159,0.18633540372670807,30,161,28,101,2,-101,0.4,False
4510,1CXW,A,60,4602,1DO9,A,94,0.24509803921568626,25,102,27,42,8,-52,0.4,False
4510,1CXW,A,60,4603,1DV5,A,80,0.2261904761904762,19,84,37,24,4,-46,0.4,False
4510,1CXW,A,60,4619,1E0E,A,47,0.15873015873015872,10,63,34,3,16,-43,0.4,False
4510,1CXW,A,60,4620,1E1U,A,104,0.2037037037037037,22,108,34,48,4,-64,0.4,False
4510,1CXW,A,60,4621,1E4U,A,78,0.2289156626506024,19,83,36,23,5,-45,0.4,False
4510,1CXW,A,60,4622,1E52,A,56,0.1791044776119403,12,67,37,7,11,-43,0.4,False
4510,1CXW,A,60,4636,1F2H,A,169,0.15384615384615385,26,169,34,109,0,-117,0.4,False
4510,1CXW,A,60,4637,1F43,A,61,0.19696969696969696,13,66,42,6,5,-40,0.4,False
4510,1CXW,A,60,4641,1FO7,A,107,0.20353982300884957,23,113,31,53,6,-67,0.4,False
4510,1CXW,A,60,4648,1FZT,A,211,0.1650943396226415,35,212,24,152,1,-142,0.4,False
4510,1CXW,A,60,4649,1G03,A,134,0.18382352941176472,25,136,33,76,2,-86,0.4,False
4510,1CXW,A,60,4661,1C15,A,97,0.18811881188118812,19,101,37,41,4,-63,0.4,False
4510,1CXW,A,60,4663,1C3T,A,76,0.225,18,80,38,20,4,-44,0.4,False
4510,1CXW,A,60,4664,1JZU,A,157,0.18471337579617833,29,157,31,97,0,-99,0.4,False
4510,1CXW,A,60,4666,1DCZ,A,77,0.25,22,88,27,28,11,-44,0.4,False
4510,1CXW,A,60,4668,1IX5,A,151,0.17880794701986755,27,151,33,91,0,-97,0.4,False
4510,1CXW,A,60,4677,1EXK,A,79,0.2441860465116279,21,86,32,26,7,-44,0.4,False
4510,1CXW,A,60,4688,1ILY,A,90,0.2127659574468085,20,94,36,34,4,-54,0.4,False
4510,1CXW,A,60,4697,1D1N,A,99,0.22772277227722773,23,101,35,41,2,-55,0.4,False
4510,1CXW,A,60,4700,1CF4,A,184,0.1837837837837838,34,185,25,125,1,-117,0.4,False
4510,1CXW,A,60,4701,1D9S,A,136,0.1956521739130435,27,138,31,78,2,-84,0.4,False
4510,1CXW,A,60,4706,1CX1,A,153,0.21794871794871795,34,156,23,96,3,-88,0.4,False
4510,1CXW,A,60,4716,1N4C,A,182,0.1793478260869565,33,184,25,124,2,-118,0.4,False
4510,1CXW,A,60,4717,1F7W,A,144,0.19463087248322147,29,149,26,89,5,-91,0.4,False
4510,1CXW,A,60,4721,1D8J,A,81,0.25301204819277107,21,83,37,23,2,-41,0.4,False
4510,1CXW,A,60,4735,1JYT,A,163,0.18404907975460122,30,163,30,103,0,-103,0.4,False
4510,1CXW,A,60,4740,1GH9,A,71,0.2564102564102564,20,78,33,18,7,-38,0.4,False
4510,1CXW,A,60,4751,1IVM,A,130,0.19548872180451127,26,133,31,73,3,-81,0.4,False
4510,1CXW,A,60,4752,1J9I,A,68,0.2125,17,80,31,20,12,-46,0.4,False
4510,1CXW,A,60,4757,1DV0,A,45,0.16393442622950818,10,61,34,1,16,-41,0.4,False
4510,1CXW,A,60,4759,1QPU,A,106,0.2018348623853211,22,109,35,49,3,-65,0.4,False
4510,1CXW,A,60,4771,1S62,A,102,0.2358490566037736,25,106,31,46,4,-56,0.4,False
4510,1CXW,A,60,4775,1DUJ,A,187,0.17647058823529413,33,187,27,127,0,-121,0.4,False
4510,1CXW,A,60,4779,1PLO,A,122,0.224,28,125,29,65,3,-69,0.4,False
4510,1CXW,A,60,4781,1F6U,A,55,0.26865671641791045,18,67,30,7,12,-31,0.4,False
4510,1CXW,A,60,4791,1JR6,A,138,0.21428571428571427,30,140,28,80,2,-80,0.4,False
4510,1CXW,A,60,4792,2AN7,A,83,0.23529411764705882,20,85,38,25,2,-45,0.4,False
4510,1CXW,A,60,4797,1KD6,A,179,0.18333333333333332,33,180,26,120,1,-114,0.4,False
4510,1CXW,A,60,4798,1FPW,A,190,0.1736842105263158,33,190,27,130,0,-124,0.4,False
4510,1CXW,A,60,4814,1LS4,A,164,0.15151515151515152,25,165,34,105,1,-115,0.4,False
4510,1CXW,A,60,4825,1M58,A,106,0.205607476635514,22,107,37,47,1,-63,0.4,False
4510,1CXW,A,60,4829,1JXS,A,98,0.21495327102803738,23,107,28,47,9,-61,0.4,False
4510,1CXW,A,60,4833,1G6E,A,87,0.19101123595505617,17,89,41,29,2,-55,0.4,False
4510,1CXW,A,60,4841,1E91,A,85,0.25287356321839083,22,87,36,27,2,-43,0.4,False
4514,1D2L,A,45,4516,1D5G,A,96,0.2222222222222222,22,99,20,54,3,-55,0.4,False
4514,1D2L,A,45,4519,1D7Q,A,143,0.1875,27,144,17,99,1,-90,0.4,False
4514,1D2L,A,45,4524,1DAQ,A,71,0.2191780821917808,16,73,27,28,2,-41,0.4,False
4514,1D2L,A,45,4527,1DC7,A,124,0.19047619047619047,24,126,19,81,2,-78,0.4,False
4514,1D2L,A,45,4528,1DC8,A,123,0.192,24,125,19,80,2,-77,0.4,False
4514,1D2L,A,45,4540,1NLA,A,53,0.22580645161290322,14,62,22,17,9,-34,0.4,False
4514,1D2L,A,45,4553,1DGQ,A,188,0.13829787234042554,26,188,19,143,0,-136,0.4,False
4514,1D2L,A,45,4566,1L6U,A,108,0.1981981981981982,22,111,20,66,3,-67,0.4,False
4514,1D2L,A,45,4574,1D4B,A,122,0.192,24,125,18,80,3,-77,0.4,False
4514,1D2L,A,45,4577,1C05,A,159,0.15625,25,160,19,115,1,-110,0.4,False
4514,1D2L,A,45,4579,1HYI,A,65,0.22388059701492538,15,67,28,22,2,-37,0.4,False
4514,1D2L,A,45,4583,1DOQ,A,69,0.2054794520547945,15,73,26,28,4,-43,0.4,False
4514,1D2L,A,45,4584,1DP3,A,55,0.2033898305084746,12,59,29,14,4,-35,0.4,False
4514,1D2L,A,45,4588,1ED7,A,45,0.20408163265306123,10,49,31,4,4,-29,0.4,False
4514,1D2L,A,45,4589,1EHX,A,94,0.18181818181818182,18,99,22,54,5,-63,0.4,False
4514,1D2L,A,45,4593,1EOQ,A,77,0.21794871794871795,17,78,27,33,1,-44,0.4,False
4514,1D2L,A,45,4599,7HSC,A,159,0.16149068322981366,26,161,17,116,2,-109,0.4,False
4514,1D2L,A,45,4602,1DO9,A,94,0.1595744680851064,15,94,30,49,0,-64,0.4,False
4514,1D2L,A,45,4603,1DV5,A,80,0.175,14,80,31,35,0,-52,0.4,False
4514,1D2L,A,45,4619,1E0E,A,47,0.24074074074074073,13,54,25,9,7,-28,0.4,False
4514,1D2L,A,45,4620,1E1U,A,104,0.1792452830188679,19,106,24,61,2,-68,0.4,False
4514,1D2L,A,45,4621,1E4U,A,78,0.24358974358974358,19,78,26,33,0,-40,0.4,False
4514,1D2L,A,45,4622,1E52,A,56,0.2,12,60,29,15,4,-36,0.4,False
4514,1D2L,A,45,4636,1F2H,A,169,0.15976331360946747,27,169,18,124,0,-115,0.4,False
4514,1D2L,A,45,4637,1F43,A,61,0.20634920634920634,13,63,30,18,2,-37,0.4,False
4514,1D2L,A,45,4641,1FO7,A,107,0.1743119266055046,19,109,24,64,2,-71,0.4,False
4514,1D2L,A,45,4648,1FZT,A,211,0.12796208530805686,27,211,18,166,0,-157,0.4,False
4514,1D2L,A,45,4649,1G03,A,134,0.17777777777777778,24,135,20,90,1,-87,0.4,False
4514,1D2L,A,45,4661,1C15,A,97,0.18181818181818182,18,99,25,54,2,-63,0.4,False
4514,1D2L,A,45,4663,1C3T,A,76,0.18421052631578946,14,76,31,31,0,-48,0.4,False
4514,1D2L,A,45,4664,1JZU,A,157,0.14012738853503184,22,157,23,112,0,-113,0.4,False
4514,1D2L,A,45,4666,1DCZ,A,77,0.2,16,80,26,35,3,-48,0.4,False
4514,1D2L,A,45,4668,1IX5,A,151,0.16993464052287582,26,153,17,108,2,-101,0.4,False
4514,1D2L,A,45,4677,1EXK,A,79,0.21176470588235294,18,85,21,40,6,-49,0.4,False
4514,1D2L,A,45,4688,1ILY,A,90,0.16129032258064516,15,93,27,48,3,-63,0.4,False
4514,1D2L,A,45,4697,1D1N,A,99,0.21,21,100,23,55,1,-58,0.4,False
4514,1D2L,A,45,4700,1CF4,A,184,0.1358695652173913,25,184,20,139,0,-134,0.4,False
4514,1D2L,A,45,4701,1D9S,A,136,0.18382352941176472,25,136,20,91,0,-86,0.4,False
4514,1D2L,A,45,4706,1CX1,A,153,0.15584415584415584,24,154,20,109,1,-106,0.4,False
4514,1D2L,A,45,4716,1N4C,A,182,0.15846994535519127,29,183,15,138,1,-125,0.4,False
4514,1D2L,A,45,4717,1F7W,A,144,0.14965986394557823,22,147,20,102,3,-103,0.4,False
4514,1D2L,A,45,4721,1D8J,A,81,0.19047619047619047,16,84,26,39,3,-52,0.4,False
4514,1D2L,A,45,4735,1JYT,A,163,0.16463414634146342,27,164,17,119,1,-110,0.4,False
4514,1D2L,A,45,4740,1GH9,A,71,0.22972972972972974,17,74,25,29,3,-40,0.4,False
4514,1D2L,A,45,4751,1IVM,A,130,0.1893939393939394,25,132,18,87,2,-82,0.4,False
4514,1D2L,A,45,4752,1J9I,A,68,0.2361111111111111,17,72,24,27,4,-38,0.4,False
4514,1D2L,A,45,4757,1DV0,A,45,0.2222222222222222,12,54,24,9,9,-30,0.4,False
4514,1D2L,A,45,4759,1QPU,A,106,0.17757009345794392,19,107,25,62,1,-69,0.4,False
4514,1D2L,A,45,4771,1S62,A,102,0.21904761904761905,23,105,19,60,3,-59,0.4,False
4514,1D2L,A,45,4775,1DUJ,A,187,0.14893617021276595,28,188,16,143,1,-132,0.4,False
4514,1D2L,A,45,4779,1PLO,A,122,0.1885245901639344,23,122,22,77,0,-76,0.4,False
4514,1D2L,A,45,4781,1F6U,A,55,0.2459016393442623,15,61,24,16,6,-31,0.4,False
4514,1D2L,A,45,4791,1JR6,A,138,0.18115942028985507,25,138,20,93,0,-88,0.4,False
4514,1D2L,A,45,4792,2AN7,A,83,0.21428571428571427,18,84,26,39,1,-48,0.4,False
4514,1D2L,A,45,4797,1KD6,A,179,0.13333333333333333,24,180,20,135,1,-132,0.4,False
4514,1D2L,A,45,4798,1FPW,A,190,0.14736842105263157,28,190,17,145,0,-134,0.4,False
4514,1D2L,A,45,4814,1LS4,A,164,0.1566265060240964,26,166,17,121,2,-114,0.4,False
4514,1D2L,A,45,4825,1M58,A,106,0.17592592592592593,19,108,24,63,2,-70,0.4,False
4514,1D2L,A,45,4829,1JXS,A,98,0.20202020202020202,20,99,24,54,1,-59,0.4,False
4514,1D2L,A,45,4833,1G6E,A,87,0.19540229885057472,17,87,28,42,0,-53,0.4,False
4514,1D2L,A,45,4841,1E91,A,85,0.18478260869565216,17,92,21,47,7,-58,0.4,False
