bmrb_id,retrieved_at_utc,source_url,http_status,attempt_count,result,response_characters,cache_path,cache_sha256,error_type,error_message
4615,2026-08-31T00:43:07.660456+00:00,https://api.bmrb.io/v2/entry/4615?loop=Atom_chem_shift,200,1,downloaded_successfully,28818.0,benchmarks/v13_external_blind/shift_screen/raw_atom_chem_shift_json/bmr4615_atom_chem_shift.json,1c1d7b0a2458f698fa4c44c3175bcf4301c5b8a44843cfe151bb0385af8edeb3,,
4616,2026-08-31T00:43:08.189118+00:00,https://api.bmrb.io/v2/entry/4616?loop=Atom_chem_shift,200,1,downloaded_successfully,47582.0,benchmarks/v13_external_blind/shift_screen/raw_atom_chem_shift_json/bmr4616_atom_chem_shift.json,58f9e6bfa02b36b7117fdf2e53fae3a4ce59e4d65a5cd47d7358c311dfcca9fe,,
4617,2026-08-31T00:43:08.718493+00:00,https://api.bmrb.io/v2/entry/4617?loop=Atom_chem_shift,200,1,downloaded_successfully,38719.0,benchmarks/v13_external_blind/shift_screen/raw_atom_chem_shift_json/bmr4617_atom_chem_shift.json,119812b7c9c593dc391bf132c319b14022eeb3a97ca1674c4c2016640b30148d,,
4618,2026-08-31T00:43:09.224924+00:00,https://api.bmrb.io/v2/entry/4618?loop=Atom_chem_shift,200,1,downloaded_successfully,14221.0,benchmarks/v13_external_blind/shift_screen/raw_atom_chem_shift_json/bmr4618_atom_chem_shift.json,b2d3e73cd8c0ec343d29a270101bf13d67fe4c21885df0a97876b39a3b1aae6d,,
4619,2026-08-31T00:43:09.775754+00:00,https://api.bmrb.io/v2/entry/4619?loop=Atom_chem_shift,200,1,downloaded_successfully,88592.0,benchmarks/v13_external_blind/shift_screen/raw_atom_chem_shift_json/bmr4619_atom_chem_shift.json,38c83e6ef0228f12b7e88ab62e9d8e478ccbfa4df67585fe4ffed0618cb23476,,
4620,2026-08-31T00:43:10.366291+00:00,https://api.bmrb.io/v2/entry/4620?loop=Atom_chem_shift,200,1,downloaded_successfully,176696.0,benchmarks/v13_external_blind/shift_screen/raw_atom_chem_shift_json/bmr4620_atom_chem_shift.json,1c79cfb890c838c6c365702362ab9b81bdd9b09d042a1f688a99249280129e22,,
4621,2026-08-31T00:43:10.921245+00:00,https://api.bmrb.io/v2/entry/4621?loop=Atom_chem_shift,200,1,downloaded_successfully,121495.0,benchmarks/v13_external_blind/shift_screen/raw_atom_chem_shift_json/bmr4621_atom_chem_shift.json,de128ddb4856bcbd9fa41327fb7dcced3b588b82de318282df91aa95ddc3e880,,
4622,2026-08-31T00:43:11.459978+00:00,https://api.bmrb.io/v2/entry/4622?loop=Atom_chem_shift,200,1,downloaded_successfully,89070.0,benchmarks/v13_external_blind/shift_screen/raw_atom_chem_shift_json/bmr4622_atom_chem_shift.json,049724af2f1a5583eef81be18653ec07207c2b0175bd7fa215b7cd084dcdc1b6,,
4623,2026-08-31T00:43:12.004395+00:00,https://api.bmrb.io/v2/entry/4623?loop=Atom_chem_shift,200,1,downloaded_successfully,88475.0,benchmarks/v13_external_blind/shift_screen/raw_atom_chem_shift_json/bmr4623_atom_chem_shift.json,c493937db6d875b6359f52a0771af191bb8148ff877bed83c5368b316f5bd126,,
4628,2026-08-31T00:43:12.558874+00:00,https://api.bmrb.io/v2/entry/4628?loop=Atom_chem_shift,200,1,downloaded_successfully,96673.0,benchmarks/v13_external_blind/shift_screen/raw_atom_chem_shift_json/bmr4628_atom_chem_shift.json,7a843b0595a9a27ed7d8160c502403e87c537eb6e75a772e1e4eff06ccdcbdb1,,
4630,2026-08-31T00:43:13.060491+00:00,https://api.bmrb.io/v2/entry/4630?loop=Atom_chem_shift,200,1,downloaded_successfully,33.0,benchmarks/v13_external_blind/shift_screen/raw_atom_chem_shift_json/bmr4630_atom_chem_shift.json,d6d434f5ff58862721d2e5815ae48871969b85067700b006e1ab24e29b4ea9ee,,
4631,2026-08-31T00:43:13.561744+00:00,https://api.bmrb.io/v2/entry/4631?loop=Atom_chem_shift,200,1,downloaded_successfully,33.0,benchmarks/v13_external_blind/shift_screen/raw_atom_chem_shift_json/bmr4631_atom_chem_shift.json,f9ca8b0075285392a2435c62e3f423e0ac289bbb82e59636febaa07a3e72f24d,,
4633,2026-08-31T00:43:14.288518+00:00,https://api.bmrb.io/v2/entry/4633?loop=Atom_chem_shift,200,1,downloaded_successfully,81099.0,benchmarks/v13_external_blind/shift_screen/raw_atom_chem_shift_json/bmr4633_atom_chem_shift.json,6f1bd2e81a511cabdeaf769dd06ff9ca7965d49f560215d2293552324b6042ec,,
4634,2026-08-31T00:43:14.779756+00:00,https://api.bmrb.io/v2/entry/4634?loop=Atom_chem_shift,200,1,downloaded_successfully,33.0,benchmarks/v13_external_blind/shift_screen/raw_atom_chem_shift_json/bmr4634_atom_chem_shift.json,ffb116285711abf086a1dd236ab1fa8ac879a953001097c148b31fd1cfde3e66,,
4635,2026-08-31T00:43:15.289057+00:00,https://api.bmrb.io/v2/entry/4635?loop=Atom_chem_shift,200,1,downloaded_successfully,33.0,benchmarks/v13_external_blind/shift_screen/raw_atom_chem_shift_json/bmr4635_atom_chem_shift.json,5ab46e29db2c4ba85138b4a4421904417b6dac7a4c44f727045ba350e6f82bbf,,
4636,2026-08-31T00:43:16.156538+00:00,https://api.bmrb.io/v2/entry/4636?loop=Atom_chem_shift,200,1,downloaded_successfully,245510.0,benchmarks/v13_external_blind/shift_screen/raw_atom_chem_shift_json/bmr4636_atom_chem_shift.json,5b31166c0e76c9487c4aa87f23c6bf790031966030b0d71f117dda5e089432c0,,
4637,2026-08-31T00:43:16.728822+00:00,https://api.bmrb.io/v2/entry/4637?loop=Atom_chem_shift,200,1,downloaded_successfully,72296.0,benchmarks/v13_external_blind/shift_screen/raw_atom_chem_shift_json/bmr4637_atom_chem_shift.json,80d7afc4a6b56fc594fc589e8fe75e3b8f894e0298d49566ef0a9e7e68c12d31,,
4638,2026-08-31T00:43:17.289842+00:00,https://api.bmrb.io/v2/entry/4638?loop=Atom_chem_shift,200,1,downloaded_successfully,99729.0,benchmarks/v13_external_blind/shift_screen/raw_atom_chem_shift_json/bmr4638_atom_chem_shift.json,92917c8c24eb8e304265bf0a07cb52c34f6ac238b8751bf6520f3f383431e9ef,,
4639,2026-08-31T00:43:17.818133+00:00,https://api.bmrb.io/v2/entry/4639?loop=Atom_chem_shift,200,1,downloaded_successfully,52072.0,benchmarks/v13_external_blind/shift_screen/raw_atom_chem_shift_json/bmr4639_atom_chem_shift.json,200ccc639baf11416016e72bf24e386c43198395719132b055b9051a5ac4cf1e,,
4640,2026-08-31T00:43:18.334932+00:00,https://api.bmrb.io/v2/entry/4640?loop=Atom_chem_shift,200,1,downloaded_successfully,34168.0,benchmarks/v13_external_blind/shift_screen/raw_atom_chem_shift_json/bmr4640_atom_chem_shift.json,2529087398055dc7925fc00a80d408a44816810c2837023a748f0a48f2b7402a,,
4641,2026-08-31T00:43:19.203041+00:00,https://api.bmrb.io/v2/entry/4641?loop=Atom_chem_shift,200,1,downloaded_successfully,235124.0,benchmarks/v13_external_blind/shift_screen/raw_atom_chem_shift_json/bmr4641_atom_chem_shift.json,5340212ccbcb85a4dc072ac262f185f94a3204ca84a92ca80a807836931a8043,,
4642,2026-08-31T00:43:19.723363+00:00,https://api.bmrb.io/v2/entry/4642?loop=Atom_chem_shift,200,1,downloaded_successfully,40387.0,benchmarks/v13_external_blind/shift_screen/raw_atom_chem_shift_json/bmr4642_atom_chem_shift.json,d62eefe35178273d01ce50d7459eeb0e6210c56da2e6a9aa3a905b44596b843b,,
4643,2026-08-31T00:43:20.237894+00:00,https://api.bmrb.io/v2/entry/4643?loop=Atom_chem_shift,200,1,downloaded_successfully,27845.0,benchmarks/v13_external_blind/shift_screen/raw_atom_chem_shift_json/bmr4643_atom_chem_shift.json,e5e97d55272f9087c34f3391f80ae43e3a78b9a48e620d8269da3505a0692b45,,
4644,2026-08-31T00:43:20.760712+00:00,https://api.bmrb.io/v2/entry/4644?loop=Atom_chem_shift,200,1,downloaded_successfully,34910.0,benchmarks/v13_external_blind/shift_screen/raw_atom_chem_shift_json/bmr4644_atom_chem_shift.json,0eb36bfed3b48a5b61f3ec651430bb6fd16caad7b173364d845a232616e04b79,,
4645,2026-08-31T00:43:21.277313+00:00,https://api.bmrb.io/v2/entry/4645?loop=Atom_chem_shift,200,1,downloaded_successfully,29260.0,benchmarks/v13_external_blind/shift_screen/raw_atom_chem_shift_json/bmr4645_atom_chem_shift.json,2ed42edaed69d5f4e05d41a0559b6c6d2a569f37a66bc87745c491baef5c86d2,,
4646,2026-08-31T00:43:21.795931+00:00,https://api.bmrb.io/v2/entry/4646?loop=Atom_chem_shift,200,1,downloaded_successfully,22185.0,benchmarks/v13_external_blind/shift_screen/raw_atom_chem_shift_json/bmr4646_atom_chem_shift.json,7da0cfb027a7d42ebe9648113d490fe22734e5279a135ef45e17f6285259849e,,
4647,2026-08-31T00:43:22.315486+00:00,https://api.bmrb.io/v2/entry/4647?loop=Atom_chem_shift,200,1,downloaded_successfully,29471.0,benchmarks/v13_external_blind/shift_screen/raw_atom_chem_shift_json/bmr4647_atom_chem_shift.json,0dc21e7d9e28202d44691c9689664cbe92b4e15d10714130bb12ae970a3a245a,,
4648,2026-08-31T00:43:23.207266+00:00,https://api.bmrb.io/v2/entry/4648?loop=Atom_chem_shift,200,1,downloaded_successfully,277936.0,benchmarks/v13_external_blind/shift_screen/raw_atom_chem_shift_json/bmr4648_atom_chem_shift.json,c10c31e86b8240d8e9b4a45b67b3af6d2895e7ff789bf7ee33ed3fc81f5fd209,,
4649,2026-08-31T00:43:23.997387+00:00,https://api.bmrb.io/v2/entry/4649?loop=Atom_chem_shift,200,1,downloaded_successfully,169669.0,benchmarks/v13_external_blind/shift_screen/raw_atom_chem_shift_json/bmr4649_atom_chem_shift.json,58fdc57835ed35810009434a5976945117045117572a6be3675550d492d85d1f,,
4650,2026-08-31T00:43:24.506457+00:00,https://api.bmrb.io/v2/entry/4650?loop=Atom_chem_shift,200,1,downloaded_successfully,28156.0,benchmarks/v13_external_blind/shift_screen/raw_atom_chem_shift_json/bmr4650_atom_chem_shift.json,2cc04721142f0a55ba27f08d112d919a0ec2b5e7b250bda8b4fd5daaa02df31e,,
4651,2026-08-31T00:43:25.020123+00:00,https://api.bmrb.io/v2/entry/4651?loop=Atom_chem_shift,200,1,downloaded_successfully,22242.0,benchmarks/v13_external_blind/shift_screen/raw_atom_chem_shift_json/bmr4651_atom_chem_shift.json,fba758db531f9c2b653761275a2d68bca4d4fbd309de770826b77fe956b4c49e,,
4652,2026-08-31T00:43:25.539094+00:00,https://api.bmrb.io/v2/entry/4652?loop=Atom_chem_shift,200,1,downloaded_successfully,34623.0,benchmarks/v13_external_blind/shift_screen/raw_atom_chem_shift_json/bmr4652_atom_chem_shift.json,2534a38d07682b9806d07c1b7129253b908d2e71d20fcfbfe043cb798b5c726e,,
4653,2026-08-31T00:43:26.053531+00:00,https://api.bmrb.io/v2/entry/4653?loop=Atom_chem_shift,200,1,downloaded_successfully,21824.0,benchmarks/v13_external_blind/shift_screen/raw_atom_chem_shift_json/bmr4653_atom_chem_shift.json,0554edd640a7bad17139fbff9906191183d6940f6513a177c9a7a965ba32e13e,,
4654,2026-08-31T00:43:26.570060+00:00,https://api.bmrb.io/v2/entry/4654?loop=Atom_chem_shift,200,1,downloaded_successfully,27381.0,benchmarks/v13_external_blind/shift_screen/raw_atom_chem_shift_json/bmr4654_atom_chem_shift.json,2705d26720efdbe16558876be1b957ed462accc0042533abe22e9ff477b980c7,,
4655,2026-08-31T00:43:27.081089+00:00,https://api.bmrb.io/v2/entry/4655?loop=Atom_chem_shift,200,1,downloaded_successfully,21562.0,benchmarks/v13_external_blind/shift_screen/raw_atom_chem_shift_json/bmr4655_atom_chem_shift.json,abadfb1090f14b0f991d4c5abf52e96a3669c716476e7d64925b6187ad2f1d66,,
4656,2026-08-31T00:43:27.598182+00:00,https://api.bmrb.io/v2/entry/4656?loop=Atom_chem_shift,200,1,downloaded_successfully,27278.0,benchmarks/v13_external_blind/shift_screen/raw_atom_chem_shift_json/bmr4656_atom_chem_shift.json,082ac3782f2ac7f6abe2a3440fd98a8d5dab7694e3aeff0575a997daa5104479,,
4661,2026-08-31T00:43:28.166255+00:00,https://api.bmrb.io/v2/entry/4661?loop=Atom_chem_shift,200,1,downloaded_successfully,116792.0,benchmarks/v13_external_blind/shift_screen/raw_atom_chem_shift_json/bmr4661_atom_chem_shift.json,474820824f7d3ae26da961d9fe7194c2cd789791eb9f983a07e9bb65cb19d8ee,,
4663,2026-08-31T00:43:28.717793+00:00,https://api.bmrb.io/v2/entry/4663?loop=Atom_chem_shift,200,1,downloaded_successfully,130393.0,benchmarks/v13_external_blind/shift_screen/raw_atom_chem_shift_json/bmr4663_atom_chem_shift.json,67b00623bfe89b123b003fe0f964f90166def730e004026fef56ada0bd2ed5f5,,
4664,2026-08-31T00:43:29.292536+00:00,https://api.bmrb.io/v2/entry/4664?loop=Atom_chem_shift,200,1,downloaded_successfully,147241.0,benchmarks/v13_external_blind/shift_screen/raw_atom_chem_shift_json/bmr4664_atom_chem_shift.json,29927c9c2a22732892a69f36768d2cfcdce7b9f2de5f433e094da3ab2de1c0f2,,
4666,2026-08-31T00:43:29.852244+00:00,https://api.bmrb.io/v2/entry/4666?loop=Atom_chem_shift,200,1,downloaded_successfully,123463.0,benchmarks/v13_external_blind/shift_screen/raw_atom_chem_shift_json/bmr4666_atom_chem_shift.json,08e6618b1b99f258b5caf5faf6a4286c73205ed658a23443e5d2f86bb60de0df,,
4667,2026-08-31T00:44:01.367815+00:00,https://api.bmrb.io/v2/entry/4667?loop=Atom_chem_shift,404,5,request_failed,,,,HTTPError,404 Client Error: NOT FOUND for url: https://api.bmrb.io/v2/entry/4667?loop=Atom_chem_shift
4668,2026-08-31T00:44:02.247348+00:00,https://api.bmrb.io/v2/entry/4668?loop=Atom_chem_shift,200,1,downloaded_successfully,259130.0,benchmarks/v13_external_blind/shift_screen/raw_atom_chem_shift_json/bmr4668_atom_chem_shift.json,046e9143c228931419129e470e4557836be459cc937c2dac67831df873f36ac4,,
4669,2026-08-31T00:44:02.906891+00:00,https://api.bmrb.io/v2/entry/4669?loop=Atom_chem_shift,200,1,downloaded_successfully,44231.0,benchmarks/v13_external_blind/shift_screen/raw_atom_chem_shift_json/bmr4669_atom_chem_shift.json,83d0ded186c2fdb74dfccb421d298c75e441c535ff9cb03af692777e47104ae7,,
4677,2026-08-31T00:44:03.480681+00:00,https://api.bmrb.io/v2/entry/4677?loop=Atom_chem_shift,200,1,downloaded_successfully,124736.0,benchmarks/v13_external_blind/shift_screen/raw_atom_chem_shift_json/bmr4677_atom_chem_shift.json,a7001483972e877d148397fb3da75de17e1bd87bdc538cb0ead386f8aaf29e29,,
4679,2026-08-31T00:44:04.354349+00:00,https://api.bmrb.io/v2/entry/4679?loop=Atom_chem_shift,200,1,downloaded_successfully,242145.0,benchmarks/v13_external_blind/shift_screen/raw_atom_chem_shift_json/bmr4679_atom_chem_shift.json,d56435a19868408d557e5b696da1a9593e0184767de5a78ecad1b390f1c393e5,,
4682,2026-08-31T00:44:05.477417+00:00,https://api.bmrb.io/v2/entry/4682?loop=Atom_chem_shift,200,1,downloaded_successfully,329589.0,benchmarks/v13_external_blind/shift_screen/raw_atom_chem_shift_json/bmr4682_atom_chem_shift.json,400efc8e626016b0b9e4d626a28962a883af7169a3a405a1e3b155569144cd19,,
4688,2026-08-31T00:44:06.490906+00:00,https://api.bmrb.io/v2/entry/4688?loop=Atom_chem_shift,200,1,downloaded_successfully,163623.0,benchmarks/v13_external_blind/shift_screen/raw_atom_chem_shift_json/bmr4688_atom_chem_shift.json,cc254a59e97ec35a0ac0050168c6f34a8f26910ee38f01ab6ed858140c9c3bb3,,
4692,2026-08-31T00:44:07.006572+00:00,https://api.bmrb.io/v2/entry/4692?loop=Atom_chem_shift,200,1,downloaded_successfully,36924.0,benchmarks/v13_external_blind/shift_screen/raw_atom_chem_shift_json/bmr4692_atom_chem_shift.json,dbc7a51392bc9c78a9c02bd0fa842cd33647dab4b3cb9ee4722b963ea8f4cf61,,
4697,2026-08-31T00:44:07.597489+00:00,https://api.bmrb.io/v2/entry/4697?loop=Atom_chem_shift,200,1,downloaded_successfully,151710.0,benchmarks/v13_external_blind/shift_screen/raw_atom_chem_shift_json/bmr4697_atom_chem_shift.json,f45d5e0372a729d0e7f10d2d355972ac5cd425416711e544fc6b1c571d927034,,
4700,2026-08-31T00:44:08.517600+00:00,https://api.bmrb.io/v2/entry/4700?loop=Atom_chem_shift,200,1,downloaded_successfully,356878.0,benchmarks/v13_external_blind/shift_screen/raw_atom_chem_shift_json/bmr4700_atom_chem_shift.json,3d39d4c0a9ceb328f475ac47f3a18e159447176ba8d466b708030a9ab9810f6d,,
4701,2026-08-31T00:44:11.937637+00:00,https://api.bmrb.io/v2/entry/4701?loop=Atom_chem_shift,200,1,downloaded_successfully,156902.0,benchmarks/v13_external_blind/shift_screen/raw_atom_chem_shift_json/bmr4701_atom_chem_shift.json,cf83b78b151873062983408f336c2326eb44f1527e4371edea940318d7e93294,,
4706,2026-08-31T00:44:12.783569+00:00,https://api.bmrb.io/v2/entry/4706?loop=Atom_chem_shift,200,1,downloaded_successfully,229392.0,benchmarks/v13_external_blind/shift_screen/raw_atom_chem_shift_json/bmr4706_atom_chem_shift.json,134c6fc491a5124f3c2489a3a7b3230683aca47946074ad73665dbde61997bcf,,
4716,2026-08-31T00:44:13.371025+00:00,https://api.bmrb.io/v2/entry/4716?loop=Atom_chem_shift,200,1,downloaded_successfully,163075.0,benchmarks/v13_external_blind/shift_screen/raw_atom_chem_shift_json/bmr4716_atom_chem_shift.json,e484f73bbdfd542b25cc3b1b299c52fa708039cb0ccbe0f74b446d36629487dc,,
4717,2026-08-31T00:44:14.248067+00:00,https://api.bmrb.io/v2/entry/4717?loop=Atom_chem_shift,200,1,downloaded_successfully,229949.0,benchmarks/v13_external_blind/shift_screen/raw_atom_chem_shift_json/bmr4717_atom_chem_shift.json,37e27b873e50bede035c6b6d25114767be6fac94431c8a26c626ebb322d54813,,
4721,2026-08-31T00:44:14.806631+00:00,https://api.bmrb.io/v2/entry/4721?loop=Atom_chem_shift,200,1,downloaded_successfully,128543.0,benchmarks/v13_external_blind/shift_screen/raw_atom_chem_shift_json/bmr4721_atom_chem_shift.json,2aaa634f935d36575da31148368964a49dd382092edcf01ee0d0d54646a27a2c,,
4725,2026-08-31T00:44:15.315928+00:00,https://api.bmrb.io/v2/entry/4725?loop=Atom_chem_shift,200,1,downloaded_successfully,23435.0,benchmarks/v13_external_blind/shift_screen/raw_atom_chem_shift_json/bmr4725_atom_chem_shift.json,4b164a57910aae32db54d908d68076e20cb9f35079f19bdb84a976d496b5098d,,
4735,2026-08-31T00:44:15.931875+00:00,https://api.bmrb.io/v2/entry/4735?loop=Atom_chem_shift,200,1,downloaded_successfully,125836.0,benchmarks/v13_external_blind/shift_screen/raw_atom_chem_shift_json/bmr4735_atom_chem_shift.json,e1943a2b841323e87c84238fc7a8daca0553940aee4b435d9e6882ec01af8e9d,,
4738,2026-08-31T00:44:16.737908+00:00,https://api.bmrb.io/v2/entry/4738?loop=Atom_chem_shift,200,1,downloaded_successfully,33.0,benchmarks/v13_external_blind/shift_screen/raw_atom_chem_shift_json/bmr4738_atom_chem_shift.json,3fff6ab24a315fe85218325e3f2383dabecb47cdfce47f3189f709e756eb3024,,
4740,2026-08-31T00:44:17.299402+00:00,https://api.bmrb.io/v2/entry/4740?loop=Atom_chem_shift,200,1,downloaded_successfully,73187.0,benchmarks/v13_external_blind/shift_screen/raw_atom_chem_shift_json/bmr4740_atom_chem_shift.json,88a3e06e7b89e0eab42a2aa36b066bcd0bd566412cc2915c1d7566db805b37bf,,
4743,2026-08-31T00:44:17.835332+00:00,https://api.bmrb.io/v2/entry/4743?loop=Atom_chem_shift,200,1,downloaded_successfully,62327.0,benchmarks/v13_external_blind/shift_screen/raw_atom_chem_shift_json/bmr4743_atom_chem_shift.json,a41056d18d3a3c150ea302af81466b9f429c5ab57ac932dc93896f3896e7ca06,,
4745,2026-08-31T00:44:18.340877+00:00,https://api.bmrb.io/v2/entry/4745?loop=Atom_chem_shift,200,1,downloaded_successfully,22914.0,benchmarks/v13_external_blind/shift_screen/raw_atom_chem_shift_json/bmr4745_atom_chem_shift.json,dcf462ff97262c5efa79be8c6245d238eddfb9eaef66072071d0bc6ac2e0f99f,,
4751,2026-08-31T00:44:18.905478+00:00,https://api.bmrb.io/v2/entry/4751?loop=Atom_chem_shift,200,1,downloaded_successfully,120672.0,benchmarks/v13_external_blind/shift_screen/raw_atom_chem_shift_json/bmr4751_atom_chem_shift.json,2dc15548c703b6f24cc1463499aac43b019442f41c6c6ce0d46b753964a4fa0e,,
4752,2026-08-31T00:44:19.466595+00:00,https://api.bmrb.io/v2/entry/4752?loop=Atom_chem_shift,200,1,downloaded_successfully,122954.0,benchmarks/v13_external_blind/shift_screen/raw_atom_chem_shift_json/bmr4752_atom_chem_shift.json,40a214090ebe0c7dad7b5f1e06bc0976f987558d25c9ff4643fae4348429c1ec,,
4754,2026-08-31T00:44:19.973242+00:00,https://api.bmrb.io/v2/entry/4754?loop=Atom_chem_shift,200,1,downloaded_successfully,25130.0,benchmarks/v13_external_blind/shift_screen/raw_atom_chem_shift_json/bmr4754_atom_chem_shift.json,f0db91b0d4591ea42bfeb722f06807b8958d988ce2ca02a20de45d16ad962c78,,
4757,2026-08-31T00:44:20.513623+00:00,https://api.bmrb.io/v2/entry/4757?loop=Atom_chem_shift,200,1,downloaded_successfully,68239.0,benchmarks/v13_external_blind/shift_screen/raw_atom_chem_shift_json/bmr4757_atom_chem_shift.json,ed0e2d66c63a526d1e961143ece46cc662d79ff121121d58df1e3c959eb533e8,,
4759,2026-08-31T00:44:21.039111+00:00,https://api.bmrb.io/v2/entry/4759?loop=Atom_chem_shift,200,1,downloaded_successfully,36798.0,benchmarks/v13_external_blind/shift_screen/raw_atom_chem_shift_json/bmr4759_atom_chem_shift.json,92d5bde0879811dc4eedf30694d568e928308dfc1b77c52c48356da624f8b940,,
4760,2026-08-31T00:44:21.556471+00:00,https://api.bmrb.io/v2/entry/4760?loop=Atom_chem_shift,200,1,downloaded_successfully,31436.0,benchmarks/v13_external_blind/shift_screen/raw_atom_chem_shift_json/bmr4760_atom_chem_shift.json,f10d3cc31edfd995d20cd1856dc16393e73eedbfef74e14149dd748c9152ebac,,
4771,2026-08-31T00:44:22.135328+00:00,https://api.bmrb.io/v2/entry/4771?loop=Atom_chem_shift,200,1,downloaded_successfully,150544.0,benchmarks/v13_external_blind/shift_screen/raw_atom_chem_shift_json/bmr4771_atom_chem_shift.json,360eaba3c40e71fc39fc21fa2cb2e6d2f15e13f0add0b62a3ab82d101e0b98b9,,
4775,2026-08-31T00:44:23.012377+00:00,https://api.bmrb.io/v2/entry/4775?loop=Atom_chem_shift,200,1,downloaded_successfully,283612.0,benchmarks/v13_external_blind/shift_screen/raw_atom_chem_shift_json/bmr4775_atom_chem_shift.json,7d7358866abdfde1f89560efc3933f207ba5f317f79c2cf47d41388e164b4933,,
4776,2026-08-31T00:44:54.599238+00:00,https://api.bmrb.io/v2/entry/4776?loop=Atom_chem_shift,404,5,request_failed,,,,HTTPError,404 Client Error: NOT FOUND for url: https://api.bmrb.io/v2/entry/4776?loop=Atom_chem_shift
4778,2026-08-31T00:44:55.162417+00:00,https://api.bmrb.io/v2/entry/4778?loop=Atom_chem_shift,200,1,downloaded_successfully,75054.0,benchmarks/v13_external_blind/shift_screen/raw_atom_chem_shift_json/bmr4778_atom_chem_shift.json,f24c38ec88e440fc7c5a2b14ee7892b7d2b6db63079c157172b6990fed25e254,,
4779,2026-08-31T00:44:55.954057+00:00,https://api.bmrb.io/v2/entry/4779?loop=Atom_chem_shift,200,1,downloaded_successfully,176321.0,benchmarks/v13_external_blind/shift_screen/raw_atom_chem_shift_json/bmr4779_atom_chem_shift.json,b46c3bc9f1a81e5eeb55269f9b644daba041ea6d8b18645daa662d87e0242185,,
4780,2026-08-31T00:44:56.489093+00:00,https://api.bmrb.io/v2/entry/4780?loop=Atom_chem_shift,200,1,downloaded_successfully,33431.0,benchmarks/v13_external_blind/shift_screen/raw_atom_chem_shift_json/bmr4780_atom_chem_shift.json,a8284d309f0434360cfb0d1d7c8fe6dd6b3264dc07138607a85557bfd79b7b68,,
4781,2026-08-31T00:44:57.051139+00:00,https://api.bmrb.io/v2/entry/4781?loop=Atom_chem_shift,200,1,downloaded_successfully,110307.0,benchmarks/v13_external_blind/shift_screen/raw_atom_chem_shift_json/bmr4781_atom_chem_shift.json,7b5ff66924bfba20917f7492585da01c8e536ce061d0cfc56a2a57a9474a735c,,
4791,2026-08-31T00:44:57.900744+00:00,https://api.bmrb.io/v2/entry/4791?loop=Atom_chem_shift,200,1,downloaded_successfully,228705.0,benchmarks/v13_external_blind/shift_screen/raw_atom_chem_shift_json/bmr4791_atom_chem_shift.json,bfc70e51b17836a6aadf5d47ee7cc43939a051dca15097faec273e2be306c998,,
4792,2026-08-31T00:44:58.450900+00:00,https://api.bmrb.io/v2/entry/4792?loop=Atom_chem_shift,200,1,downloaded_successfully,119023.0,benchmarks/v13_external_blind/shift_screen/raw_atom_chem_shift_json/bmr4792_atom_chem_shift.json,33a0fd466a29f633ca183667ee14f0a797a9e951c7ae4f279c928205b403f5fa,,
4797,2026-08-31T00:44:59.353778+00:00,https://api.bmrb.io/v2/entry/4797?loop=Atom_chem_shift,200,1,downloaded_successfully,284600.0,benchmarks/v13_external_blind/shift_screen/raw_atom_chem_shift_json/bmr4797_atom_chem_shift.json,5ca347aeac80a3503b65e9b05b03942049fefd4444bece040579cea5c4733ee6,,
4798,2026-08-31T00:44:59.987586+00:00,https://api.bmrb.io/v2/entry/4798?loop=Atom_chem_shift,200,1,downloaded_successfully,121018.0,benchmarks/v13_external_blind/shift_screen/raw_atom_chem_shift_json/bmr4798_atom_chem_shift.json,dac37a7d756b74a8eb51da0f4d0c44afc538999924120b99e2cea3fcba925f8d,,
4814,2026-08-31T00:45:00.835448+00:00,https://api.bmrb.io/v2/entry/4814?loop=Atom_chem_shift,200,1,downloaded_successfully,223648.0,benchmarks/v13_external_blind/shift_screen/raw_atom_chem_shift_json/bmr4814_atom_chem_shift.json,68ac630cf4d4e56113411664475ea8af9957739016a071bb4a045e723bda4c3b,,
4815,2026-08-31T00:45:01.396004+00:00,https://api.bmrb.io/v2/entry/4815?loop=Atom_chem_shift,200,1,downloaded_successfully,61015.0,benchmarks/v13_external_blind/shift_screen/raw_atom_chem_shift_json/bmr4815_atom_chem_shift.json,60e4d7ffac7e57bd85be2e51288fab324f3859b86ffa24bf11bb220888f72f5a,,
4816,2026-08-31T00:45:01.917330+00:00,https://api.bmrb.io/v2/entry/4816?loop=Atom_chem_shift,200,1,downloaded_successfully,43081.0,benchmarks/v13_external_blind/shift_screen/raw_atom_chem_shift_json/bmr4816_atom_chem_shift.json,01e662ecb05fc01c1ed09a57883e4b64978aa09974f41dbd0b310d91b415f4f8,,
4825,2026-08-31T00:45:02.752883+00:00,https://api.bmrb.io/v2/entry/4825?loop=Atom_chem_shift,200,1,downloaded_successfully,191099.0,benchmarks/v13_external_blind/shift_screen/raw_atom_chem_shift_json/bmr4825_atom_chem_shift.json,3840a89432cce87d149a3b1859e4bc91b9112012dd40bfd9d1d1a3cb4b1e9c96,,
