trial_index,seed,role_order,feasible,failure_role,new_external_blind_entries,internal_test_entries,model_selection_validation_entries,selected_evaluation_entries,selected_evaluation_units,buffered_training_eligible_units,buffered_training_eligible_entries,remaining_new_training_entries,total_training_entries_with_historical_development,cross_evaluation_role_edges,evaluation_to_training_edges
519,20760921,model_selection_validation|internal_test|new_external_blind,True,,50,30,30,110,100,841,913,1205,1311,0,0
520,20760922,model_selection_validation|internal_test|new_external_blind,True,,50,30,30,110,100,841,913,1205,1311,0,0
521,20760923,model_selection_validation|internal_test|new_external_blind,True,,50,30,30,110,100,841,913,1205,1311,0,0
522,20760924,model_selection_validation|internal_test|new_external_blind,True,,50,30,30,110,100,841,913,1205,1311,0,0
523,20760925,model_selection_validation|internal_test|new_external_blind,True,,50,30,30,110,100,841,913,1205,1311,0,0
524,20760926,model_selection_validation|internal_test|new_external_blind,True,,50,30,30,110,100,841,913,1205,1311,0,0
525,20760927,model_selection_validation|internal_test|new_external_blind,True,,50,30,30,110,100,841,913,1205,1311,0,0
526,20760928,model_selection_validation|internal_test|new_external_blind,True,,50,30,30,110,100,841,913,1205,1311,0,0
527,20760929,model_selection_validation|internal_test|new_external_blind,True,,50,30,30,110,100,841,913,1205,1311,0,0
528,20760930,model_selection_validation|internal_test|new_external_blind,True,,50,30,30,110,100,841,913,1205,1311,0,0
529,20760931,model_selection_validation|internal_test|new_external_blind,True,,50,30,30,110,100,841,913,1205,1311,0,0
530,20760932,model_selection_validation|internal_test|new_external_blind,True,,50,30,30,110,100,841,913,1205,1311,0,0
531,20760933,model_selection_validation|internal_test|new_external_blind,True,,50,30,30,110,100,841,913,1205,1311,0,0
532,20760934,model_selection_validation|internal_test|new_external_blind,True,,50,30,30,110,100,841,913,1205,1311,0,0
533,20760935,model_selection_validation|internal_test|new_external_blind,True,,50,30,30,110,100,841,913,1205,1311,0,0
534,20760936,model_selection_validation|internal_test|new_external_blind,True,,50,30,30,110,100,841,913,1205,1311,0,0
535,20760937,model_selection_validation|internal_test|new_external_blind,True,,50,30,30,110,100,841,913,1205,1311,0,0
536,20760938,model_selection_validation|internal_test|new_external_blind,True,,50,30,30,110,100,841,913,1205,1311,0,0
537,20760939,model_selection_validation|internal_test|new_external_blind,True,,50,30,30,110,100,841,913,1205,1311,0,0
538,20760940,model_selection_validation|internal_test|new_external_blind,True,,50,30,30,110,100,841,913,1205,1311,0,0
539,20760941,model_selection_validation|internal_test|new_external_blind,True,,50,30,30,110,100,841,913,1205,1311,0,0
540,20760942,model_selection_validation|internal_test|new_external_blind,True,,50,30,30,110,100,841,913,1205,1311,0,0
541,20760943,model_selection_validation|internal_test|new_external_blind,True,,50,30,30,110,100,841,913,1205,1311,0,0
542,20760944,model_selection_validation|internal_test|new_external_blind,True,,50,30,30,110,100,841,913,1205,1311,0,0
543,20760945,model_selection_validation|internal_test|new_external_blind,True,,50,30,30,110,100,841,913,1205,1311,0,0
544,20760946,model_selection_validation|internal_test|new_external_blind,True,,50,30,30,110,100,841,913,1205,1311,0,0
545,20760947,model_selection_validation|internal_test|new_external_blind,True,,50,30,30,110,100,841,913,1205,1311,0,0
546,20760948,model_selection_validation|internal_test|new_external_blind,True,,50,30,30,110,100,841,913,1205,1311,0,0
547,20760949,model_selection_validation|internal_test|new_external_blind,True,,50,30,30,110,100,841,913,1205,1311,0,0
548,20760950,model_selection_validation|internal_test|new_external_blind,True,,50,30,30,110,100,841,913,1205,1311,0,0
549,20760951,model_selection_validation|internal_test|new_external_blind,True,,50,30,30,110,100,841,913,1205,1311,0,0
550,20760952,model_selection_validation|internal_test|new_external_blind,True,,50,30,30,110,100,841,913,1205,1311,0,0
551,20760953,model_selection_validation|internal_test|new_external_blind,True,,50,30,30,110,100,841,913,1205,1311,0,0
552,20760954,model_selection_validation|internal_test|new_external_blind,True,,50,30,30,110,100,841,913,1205,1311,0,0
553,20760955,model_selection_validation|internal_test|new_external_blind,True,,50,30,30,110,100,841,913,1205,1311,0,0
554,20760956,model_selection_validation|internal_test|new_external_blind,True,,50,30,30,110,100,841,913,1205,1311,0,0
555,20760957,model_selection_validation|internal_test|new_external_blind,True,,50,30,30,110,100,841,913,1205,1311,0,0
556,20760958,model_selection_validation|internal_test|new_external_blind,True,,50,30,30,110,100,841,913,1205,1311,0,0
557,20760959,model_selection_validation|internal_test|new_external_blind,True,,50,30,30,110,100,841,913,1205,1311,0,0
558,20760960,model_selection_validation|internal_test|new_external_blind,True,,50,30,30,110,100,841,913,1205,1311,0,0
559,20760961,model_selection_validation|internal_test|new_external_blind,True,,50,30,30,110,100,841,913,1205,1311,0,0
560,20760962,model_selection_validation|internal_test|new_external_blind,True,,50,30,30,110,100,841,913,1205,1311,0,0
561,20760963,model_selection_validation|internal_test|new_external_blind,True,,50,30,30,110,100,841,913,1205,1311,0,0
562,20760964,model_selection_validation|internal_test|new_external_blind,True,,50,30,30,110,100,841,913,1205,1311,0,0
563,20760965,model_selection_validation|internal_test|new_external_blind,True,,50,30,30,110,100,841,913,1205,1311,0,0
564,20760966,model_selection_validation|internal_test|new_external_blind,True,,50,30,30,110,100,841,913,1205,1311,0,0
565,20760967,model_selection_validation|internal_test|new_external_blind,True,,50,30,30,110,100,841,913,1205,1311,0,0
566,20760968,model_selection_validation|internal_test|new_external_blind,True,,50,30,30,110,100,841,913,1205,1311,0,0
567,20760969,model_selection_validation|internal_test|new_external_blind,True,,50,30,30,110,100,841,913,1205,1311,0,0
568,20760970,model_selection_validation|internal_test|new_external_blind,True,,50,30,30,110,100,841,913,1205,1311,0,0
569,20760971,model_selection_validation|internal_test|new_external_blind,True,,50,30,30,110,100,841,913,1205,1311,0,0
570,20760972,model_selection_validation|internal_test|new_external_blind,True,,50,30,30,110,100,841,913,1205,1311,0,0
571,20760973,model_selection_validation|internal_test|new_external_blind,True,,50,30,30,110,100,841,913,1205,1311,0,0
572,20760974,model_selection_validation|internal_test|new_external_blind,True,,50,30,30,110,100,841,913,1205,1311,0,0
573,20760975,model_selection_validation|internal_test|new_external_blind,True,,50,30,30,110,100,841,913,1205,1311,0,0
574,20760976,model_selection_validation|internal_test|new_external_blind,True,,50,30,30,110,100,841,913,1205,1311,0,0
575,20760977,model_selection_validation|internal_test|new_external_blind,True,,50,30,30,110,100,841,913,1205,1311,0,0
576,20760978,model_selection_validation|internal_test|new_external_blind,True,,50,30,30,110,100,841,913,1205,1311,0,0
577,20760979,model_selection_validation|internal_test|new_external_blind,True,,50,30,30,110,100,841,913,1205,1311,0,0
578,20760980,model_selection_validation|internal_test|new_external_blind,True,,50,30,30,110,100,841,913,1205,1311,0,0
579,20760981,model_selection_validation|internal_test|new_external_blind,True,,50,30,30,110,100,841,913,1205,1311,0,0
580,20760982,model_selection_validation|internal_test|new_external_blind,True,,50,30,30,110,100,841,913,1205,1311,0,0
581,20760983,model_selection_validation|internal_test|new_external_blind,True,,50,30,30,110,100,841,913,1205,1311,0,0
582,20760984,model_selection_validation|internal_test|new_external_blind,True,,50,30,30,110,100,841,913,1205,1311,0,0
583,20760985,model_selection_validation|internal_test|new_external_blind,True,,50,30,30,110,100,841,913,1205,1311,0,0
584,20760986,model_selection_validation|internal_test|new_external_blind,True,,50,30,30,110,100,841,913,1205,1311,0,0
585,20760987,model_selection_validation|internal_test|new_external_blind,True,,50,30,30,110,100,841,913,1205,1311,0,0
586,20760988,model_selection_validation|internal_test|new_external_blind,True,,50,30,30,110,100,841,913,1205,1311,0,0
587,20760989,model_selection_validation|internal_test|new_external_blind,True,,50,30,30,110,100,841,913,1205,1311,0,0
588,20760990,model_selection_validation|internal_test|new_external_blind,True,,50,30,30,110,100,841,913,1205,1311,0,0
589,20760991,model_selection_validation|internal_test|new_external_blind,True,,50,30,30,110,100,841,913,1205,1311,0,0
590,20760992,model_selection_validation|internal_test|new_external_blind,True,,50,30,30,110,100,841,913,1205,1311,0,0
591,20760993,model_selection_validation|internal_test|new_external_blind,True,,50,30,30,110,100,841,913,1205,1311,0,0
592,20760994,model_selection_validation|internal_test|new_external_blind,True,,50,30,30,110,100,841,913,1205,1311,0,0
593,20760995,model_selection_validation|internal_test|new_external_blind,True,,50,30,30,110,100,841,913,1205,1311,0,0
594,20760996,model_selection_validation|internal_test|new_external_blind,True,,50,30,30,110,100,841,913,1205,1311,0,0
595,20760997,model_selection_validation|internal_test|new_external_blind,True,,50,30,30,110,100,841,913,1205,1311,0,0
596,20760998,model_selection_validation|internal_test|new_external_blind,True,,50,30,30,110,100,841,913,1205,1311,0,0
597,20760999,model_selection_validation|internal_test|new_external_blind,True,,50,30,30,110,100,841,913,1205,1311,0,0
598,20761000,model_selection_validation|internal_test|new_external_blind,True,,50,30,30,110,100,841,913,1205,1311,0,0
599,20761001,model_selection_validation|internal_test|new_external_blind,True,,50,30,30,110,100,841,913,1205,1311,0,0
