unique_sequence_id,new_node_count,v15_role,assignment_disposition,winner_trial_index,winner_seed,winner_role_order
useq02697,1,historical_anchor_quarantine,excluded_opened_external_exact_or_direct,300,20560902,internal_test|model_selection_validation|new_external_blind
useq02698,1,historical_anchor_quarantine,excluded_opened_external_exact_or_direct,300,20560902,internal_test|model_selection_validation|new_external_blind
useq02699,1,historical_anchor_quarantine,excluded_opened_external_exact_or_direct,300,20560902,internal_test|model_selection_validation|new_external_blind
useq02700,1,historical_anchor_quarantine,excluded_opened_external_exact_or_direct,300,20560902,internal_test|model_selection_validation|new_external_blind
useq02701,1,historical_anchor_quarantine,excluded_opened_external_exact_or_direct,300,20560902,internal_test|model_selection_validation|new_external_blind
useq02702,1,historical_anchor_quarantine,excluded_opened_external_exact_or_direct,300,20560902,internal_test|model_selection_validation|new_external_blind
useq02703,1,historical_anchor_quarantine,excluded_opened_external_exact_or_direct,300,20560902,internal_test|model_selection_validation|new_external_blind
useq02706,1,historical_anchor_quarantine,excluded_opened_external_exact_or_direct,300,20560902,internal_test|model_selection_validation|new_external_blind
useq02710,1,historical_anchor_quarantine,excluded_opened_external_exact_or_direct,300,20560902,internal_test|model_selection_validation|new_external_blind
useq02711,2,historical_anchor_quarantine,excluded_opened_external_exact_or_direct,300,20560902,internal_test|model_selection_validation|new_external_blind
useq02713,1,historical_anchor_quarantine,excluded_opened_external_exact_or_direct,300,20560902,internal_test|model_selection_validation|new_external_blind
useq02715,1,historical_anchor_quarantine,excluded_opened_external_exact_or_direct,300,20560902,internal_test|model_selection_validation|new_external_blind
useq02716,1,historical_anchor_quarantine,excluded_opened_external_exact_or_direct,300,20560902,internal_test|model_selection_validation|new_external_blind
useq02720,1,historical_anchor_quarantine,excluded_opened_external_exact_or_direct,300,20560902,internal_test|model_selection_validation|new_external_blind
useq02721,1,historical_anchor_quarantine,excluded_opened_external_exact_or_direct,300,20560902,internal_test|model_selection_validation|new_external_blind
useq02723,1,historical_anchor_quarantine,excluded_opened_external_exact_or_direct,300,20560902,internal_test|model_selection_validation|new_external_blind
useq02726,1,historical_anchor_quarantine,excluded_opened_external_exact_or_direct,300,20560902,internal_test|model_selection_validation|new_external_blind
useq02727,1,historical_anchor_quarantine,excluded_opened_external_exact_or_direct,300,20560902,internal_test|model_selection_validation|new_external_blind
useq02728,1,historical_anchor_quarantine,excluded_opened_external_exact_or_direct,300,20560902,internal_test|model_selection_validation|new_external_blind
useq02729,1,historical_anchor_quarantine,excluded_opened_external_exact_or_direct,300,20560902,internal_test|model_selection_validation|new_external_blind
useq02730,1,historical_anchor_quarantine,excluded_opened_external_exact_or_direct,300,20560902,internal_test|model_selection_validation|new_external_blind
useq02731,2,historical_anchor_quarantine,excluded_opened_external_exact_or_direct,300,20560902,internal_test|model_selection_validation|new_external_blind
useq02732,1,historical_anchor_quarantine,excluded_opened_external_exact_or_direct,300,20560902,internal_test|model_selection_validation|new_external_blind
useq02734,1,historical_anchor_quarantine,excluded_opened_external_exact_or_direct,300,20560902,internal_test|model_selection_validation|new_external_blind
useq02736,1,historical_anchor_quarantine,excluded_opened_external_exact_or_direct,300,20560902,internal_test|model_selection_validation|new_external_blind
useq02741,1,historical_anchor_quarantine,excluded_opened_external_exact_or_direct,300,20560902,internal_test|model_selection_validation|new_external_blind
useq02742,1,historical_anchor_quarantine,excluded_opened_external_exact_or_direct,300,20560902,internal_test|model_selection_validation|new_external_blind
useq02743,1,historical_anchor_quarantine,excluded_opened_external_exact_or_direct,300,20560902,internal_test|model_selection_validation|new_external_blind
useq02744,1,historical_anchor_quarantine,excluded_opened_external_exact_or_direct,300,20560902,internal_test|model_selection_validation|new_external_blind
useq02745,1,historical_anchor_quarantine,excluded_opened_external_exact_or_direct,300,20560902,internal_test|model_selection_validation|new_external_blind
useq02748,1,historical_anchor_quarantine,excluded_opened_external_exact_or_direct,300,20560902,internal_test|model_selection_validation|new_external_blind
useq02751,1,historical_anchor_quarantine,excluded_opened_external_exact_or_direct,300,20560902,internal_test|model_selection_validation|new_external_blind
useq02752,1,historical_anchor_quarantine,excluded_opened_external_exact_or_direct,300,20560902,internal_test|model_selection_validation|new_external_blind
useq02753,1,historical_anchor_quarantine,excluded_opened_external_exact_or_direct,300,20560902,internal_test|model_selection_validation|new_external_blind
useq02755,2,historical_anchor_quarantine,excluded_opened_external_exact_or_direct,300,20560902,internal_test|model_selection_validation|new_external_blind
useq02756,1,historical_anchor_quarantine,excluded_opened_external_exact_or_direct,300,20560902,internal_test|model_selection_validation|new_external_blind
useq02757,1,historical_anchor_quarantine,excluded_opened_external_exact_or_direct,300,20560902,internal_test|model_selection_validation|new_external_blind
useq02759,1,historical_anchor_quarantine,excluded_opened_external_exact_or_direct,300,20560902,internal_test|model_selection_validation|new_external_blind
useq02760,1,historical_anchor_quarantine,excluded_opened_external_exact_or_direct,300,20560902,internal_test|model_selection_validation|new_external_blind
useq02761,1,historical_anchor_quarantine,excluded_opened_external_exact_or_direct,300,20560902,internal_test|model_selection_validation|new_external_blind
useq02762,1,historical_anchor_quarantine,excluded_opened_external_exact_or_direct,300,20560902,internal_test|model_selection_validation|new_external_blind
useq02763,1,historical_anchor_quarantine,excluded_opened_external_exact_or_direct,300,20560902,internal_test|model_selection_validation|new_external_blind
useq02765,1,historical_anchor_quarantine,excluded_opened_external_exact_or_direct,300,20560902,internal_test|model_selection_validation|new_external_blind
useq02767,1,historical_anchor_quarantine,excluded_opened_external_exact_or_direct,300,20560902,internal_test|model_selection_validation|new_external_blind
useq02769,1,historical_anchor_quarantine,excluded_opened_external_exact_or_direct,300,20560902,internal_test|model_selection_validation|new_external_blind
useq02770,1,historical_anchor_quarantine,excluded_opened_external_exact_or_direct,300,20560902,internal_test|model_selection_validation|new_external_blind
useq02772,1,historical_anchor_quarantine,excluded_opened_external_exact_or_direct,300,20560902,internal_test|model_selection_validation|new_external_blind
useq02773,1,historical_anchor_quarantine,excluded_opened_external_exact_or_direct,300,20560902,internal_test|model_selection_validation|new_external_blind
useq02775,1,historical_anchor_quarantine,excluded_opened_external_exact_or_direct,300,20560902,internal_test|model_selection_validation|new_external_blind
useq02777,1,historical_anchor_quarantine,excluded_opened_external_exact_or_direct,300,20560902,internal_test|model_selection_validation|new_external_blind
useq02779,1,historical_anchor_quarantine,excluded_opened_external_exact_or_direct,300,20560902,internal_test|model_selection_validation|new_external_blind
useq02782,1,historical_anchor_quarantine,excluded_opened_external_exact_or_direct,300,20560902,internal_test|model_selection_validation|new_external_blind
useq02783,1,historical_anchor_quarantine,excluded_opened_external_exact_or_direct,300,20560902,internal_test|model_selection_validation|new_external_blind
useq02786,1,historical_anchor_quarantine,excluded_opened_external_exact_or_direct,300,20560902,internal_test|model_selection_validation|new_external_blind
useq02788,1,historical_anchor_quarantine,excluded_opened_external_exact_or_direct,300,20560902,internal_test|model_selection_validation|new_external_blind
useq02789,1,historical_anchor_quarantine,excluded_opened_external_exact_or_direct,300,20560902,internal_test|model_selection_validation|new_external_blind
useq02791,1,historical_anchor_quarantine,excluded_opened_external_exact_or_direct,300,20560902,internal_test|model_selection_validation|new_external_blind
useq02792,1,historical_anchor_quarantine,excluded_opened_external_exact_or_direct,300,20560902,internal_test|model_selection_validation|new_external_blind
useq02793,1,historical_anchor_quarantine,excluded_opened_external_exact_or_direct,300,20560902,internal_test|model_selection_validation|new_external_blind
useq02795,1,historical_anchor_quarantine,excluded_opened_external_exact_or_direct,300,20560902,internal_test|model_selection_validation|new_external_blind
useq02802,1,historical_anchor_quarantine,excluded_opened_external_exact_or_direct,300,20560902,internal_test|model_selection_validation|new_external_blind
useq02804,1,historical_anchor_quarantine,excluded_opened_external_exact_or_direct,300,20560902,internal_test|model_selection_validation|new_external_blind
useq02806,1,historical_anchor_quarantine,excluded_opened_external_exact_or_direct,300,20560902,internal_test|model_selection_validation|new_external_blind
useq02808,1,historical_anchor_quarantine,excluded_opened_external_exact_or_direct,300,20560902,internal_test|model_selection_validation|new_external_blind
useq02809,1,historical_anchor_quarantine,excluded_opened_external_exact_or_direct,300,20560902,internal_test|model_selection_validation|new_external_blind
useq02812,1,historical_anchor_quarantine,excluded_opened_external_exact_or_direct,300,20560902,internal_test|model_selection_validation|new_external_blind
useq02813,1,historical_anchor_quarantine,excluded_opened_external_exact_or_direct,300,20560902,internal_test|model_selection_validation|new_external_blind
useq02814,1,historical_anchor_quarantine,excluded_opened_external_exact_or_direct,300,20560902,internal_test|model_selection_validation|new_external_blind
useq02815,1,historical_anchor_quarantine,excluded_opened_external_exact_or_direct,300,20560902,internal_test|model_selection_validation|new_external_blind
useq02816,1,historical_anchor_quarantine,excluded_opened_external_exact_or_direct,300,20560902,internal_test|model_selection_validation|new_external_blind
useq02819,1,historical_anchor_quarantine,excluded_opened_external_exact_or_direct,300,20560902,internal_test|model_selection_validation|new_external_blind
useq02821,1,historical_anchor_quarantine,excluded_opened_external_exact_or_direct,300,20560902,internal_test|model_selection_validation|new_external_blind
useq02824,1,historical_anchor_quarantine,excluded_opened_external_exact_or_direct,300,20560902,internal_test|model_selection_validation|new_external_blind
useq02828,1,historical_anchor_quarantine,excluded_opened_external_exact_or_direct,300,20560902,internal_test|model_selection_validation|new_external_blind
useq02830,1,historical_anchor_quarantine,excluded_opened_external_exact_or_direct,300,20560902,internal_test|model_selection_validation|new_external_blind
useq02831,1,historical_anchor_quarantine,excluded_opened_external_exact_or_direct,300,20560902,internal_test|model_selection_validation|new_external_blind
useq02833,1,historical_anchor_quarantine,excluded_opened_external_exact_or_direct,300,20560902,internal_test|model_selection_validation|new_external_blind
useq02834,1,historical_anchor_quarantine,excluded_opened_external_exact_or_direct,300,20560902,internal_test|model_selection_validation|new_external_blind
useq02838,1,historical_anchor_quarantine,excluded_opened_external_exact_or_direct,300,20560902,internal_test|model_selection_validation|new_external_blind
useq02839,1,historical_anchor_quarantine,excluded_opened_external_exact_or_direct,300,20560902,internal_test|model_selection_validation|new_external_blind
useq02841,1,historical_anchor_quarantine,excluded_opened_external_exact_or_direct,300,20560902,internal_test|model_selection_validation|new_external_blind
useq02845,1,historical_anchor_quarantine,excluded_opened_external_exact_or_direct,300,20560902,internal_test|model_selection_validation|new_external_blind
useq02846,1,historical_anchor_quarantine,excluded_opened_external_exact_or_direct,300,20560902,internal_test|model_selection_validation|new_external_blind
useq02847,1,historical_anchor_quarantine,excluded_opened_external_exact_or_direct,300,20560902,internal_test|model_selection_validation|new_external_blind
useq02851,1,historical_anchor_quarantine,excluded_opened_external_exact_or_direct,300,20560902,internal_test|model_selection_validation|new_external_blind
useq02852,1,historical_anchor_quarantine,excluded_opened_external_exact_or_direct,300,20560902,internal_test|model_selection_validation|new_external_blind
useq02858,1,historical_anchor_quarantine,excluded_opened_external_exact_or_direct,300,20560902,internal_test|model_selection_validation|new_external_blind
useq02860,1,historical_anchor_quarantine,excluded_opened_external_exact_or_direct,300,20560902,internal_test|model_selection_validation|new_external_blind
useq02862,1,historical_anchor_quarantine,excluded_opened_external_exact_or_direct,300,20560902,internal_test|model_selection_validation|new_external_blind
useq02864,1,historical_anchor_quarantine,excluded_opened_external_exact_or_direct,300,20560902,internal_test|model_selection_validation|new_external_blind
useq02865,1,historical_anchor_quarantine,excluded_opened_external_exact_or_direct,300,20560902,internal_test|model_selection_validation|new_external_blind
useq02866,1,historical_anchor_quarantine,excluded_opened_external_exact_or_direct,300,20560902,internal_test|model_selection_validation|new_external_blind
useq02877,1,historical_anchor_quarantine,excluded_opened_external_exact_or_direct,300,20560902,internal_test|model_selection_validation|new_external_blind
useq02879,1,historical_anchor_quarantine,excluded_opened_external_exact_or_direct,300,20560902,internal_test|model_selection_validation|new_external_blind
useq02880,2,historical_anchor_quarantine,excluded_opened_external_exact_or_direct,300,20560902,internal_test|model_selection_validation|new_external_blind
useq02881,1,historical_anchor_quarantine,excluded_opened_external_exact_or_direct,300,20560902,internal_test|model_selection_validation|new_external_blind
useq02883,1,historical_anchor_quarantine,excluded_opened_external_exact_or_direct,300,20560902,internal_test|model_selection_validation|new_external_blind
useq02886,2,historical_anchor_quarantine,excluded_opened_external_exact_or_direct,300,20560902,internal_test|model_selection_validation|new_external_blind
useq02887,1,historical_anchor_quarantine,excluded_opened_external_exact_or_direct,300,20560902,internal_test|model_selection_validation|new_external_blind
useq02888,1,historical_anchor_quarantine,excluded_opened_external_exact_or_direct,300,20560902,internal_test|model_selection_validation|new_external_blind
useq02889,1,historical_anchor_quarantine,excluded_opened_external_exact_or_direct,300,20560902,internal_test|model_selection_validation|new_external_blind
useq02890,1,historical_anchor_quarantine,excluded_opened_external_exact_or_direct,300,20560902,internal_test|model_selection_validation|new_external_blind
useq02891,4,historical_anchor_quarantine,excluded_opened_external_exact_or_direct,300,20560902,internal_test|model_selection_validation|new_external_blind
useq02892,1,historical_anchor_quarantine,excluded_opened_external_exact_or_direct,300,20560902,internal_test|model_selection_validation|new_external_blind
useq02895,1,historical_anchor_quarantine,excluded_opened_external_exact_or_direct,300,20560902,internal_test|model_selection_validation|new_external_blind
useq02898,1,historical_anchor_quarantine,excluded_opened_external_exact_or_direct,300,20560902,internal_test|model_selection_validation|new_external_blind
useq02901,1,historical_anchor_quarantine,excluded_opened_external_exact_or_direct,300,20560902,internal_test|model_selection_validation|new_external_blind
useq02904,1,historical_anchor_quarantine,excluded_opened_external_exact_or_direct,300,20560902,internal_test|model_selection_validation|new_external_blind
useq02906,1,historical_anchor_quarantine,excluded_opened_external_exact_or_direct,300,20560902,internal_test|model_selection_validation|new_external_blind
useq02907,1,historical_anchor_quarantine,excluded_opened_external_exact_or_direct,300,20560902,internal_test|model_selection_validation|new_external_blind
useq02908,1,historical_anchor_quarantine,excluded_opened_external_exact_or_direct,300,20560902,internal_test|model_selection_validation|new_external_blind
useq02910,2,historical_anchor_quarantine,excluded_opened_external_exact_or_direct,300,20560902,internal_test|model_selection_validation|new_external_blind
useq02912,1,historical_anchor_quarantine,excluded_opened_external_exact_or_direct,300,20560902,internal_test|model_selection_validation|new_external_blind
useq02913,2,historical_anchor_quarantine,excluded_opened_external_exact_or_direct,300,20560902,internal_test|model_selection_validation|new_external_blind
useq02916,1,historical_anchor_quarantine,excluded_opened_external_exact_or_direct,300,20560902,internal_test|model_selection_validation|new_external_blind
useq02917,1,historical_anchor_quarantine,excluded_opened_external_exact_or_direct,300,20560902,internal_test|model_selection_validation|new_external_blind
useq02918,1,historical_anchor_quarantine,excluded_opened_external_exact_or_direct,300,20560902,internal_test|model_selection_validation|new_external_blind
useq02920,1,historical_anchor_quarantine,excluded_opened_external_exact_or_direct,300,20560902,internal_test|model_selection_validation|new_external_blind
useq02921,1,historical_anchor_quarantine,excluded_opened_external_exact_or_direct,300,20560902,internal_test|model_selection_validation|new_external_blind
useq02922,1,historical_anchor_quarantine,excluded_opened_external_exact_or_direct,300,20560902,internal_test|model_selection_validation|new_external_blind
useq02924,1,historical_anchor_quarantine,excluded_opened_external_exact_or_direct,300,20560902,internal_test|model_selection_validation|new_external_blind
useq02929,1,historical_anchor_quarantine,excluded_opened_external_exact_or_direct,300,20560902,internal_test|model_selection_validation|new_external_blind
useq02930,1,historical_anchor_quarantine,excluded_opened_external_exact_or_direct,300,20560902,internal_test|model_selection_validation|new_external_blind
useq02932,1,historical_anchor_quarantine,excluded_opened_external_exact_or_direct,300,20560902,internal_test|model_selection_validation|new_external_blind
useq02933,1,historical_anchor_quarantine,excluded_opened_external_exact_or_direct,300,20560902,internal_test|model_selection_validation|new_external_blind
useq02936,1,historical_anchor_quarantine,excluded_opened_external_exact_or_direct,300,20560902,internal_test|model_selection_validation|new_external_blind
useq02938,1,historical_anchor_quarantine,excluded_opened_external_exact_or_direct,300,20560902,internal_test|model_selection_validation|new_external_blind
useq02941,1,historical_anchor_quarantine,excluded_opened_external_exact_or_direct,300,20560902,internal_test|model_selection_validation|new_external_blind
useq02942,1,historical_anchor_quarantine,excluded_opened_external_exact_or_direct,300,20560902,internal_test|model_selection_validation|new_external_blind
useq02943,1,historical_anchor_quarantine,excluded_opened_external_exact_or_direct,300,20560902,internal_test|model_selection_validation|new_external_blind
useq02946,1,historical_anchor_quarantine,excluded_opened_external_exact_or_direct,300,20560902,internal_test|model_selection_validation|new_external_blind
useq02947,1,historical_anchor_quarantine,excluded_opened_external_exact_or_direct,300,20560902,internal_test|model_selection_validation|new_external_blind
useq02948,1,historical_anchor_quarantine,excluded_opened_external_exact_or_direct,300,20560902,internal_test|model_selection_validation|new_external_blind
useq02949,1,historical_anchor_quarantine,excluded_opened_external_exact_or_direct,300,20560902,internal_test|model_selection_validation|new_external_blind
useq02950,1,historical_anchor_quarantine,excluded_opened_external_exact_or_direct,300,20560902,internal_test|model_selection_validation|new_external_blind
useq02951,1,historical_anchor_quarantine,excluded_opened_external_exact_or_direct,300,20560902,internal_test|model_selection_validation|new_external_blind
useq02953,1,historical_anchor_quarantine,excluded_opened_external_exact_or_direct,300,20560902,internal_test|model_selection_validation|new_external_blind
useq02958,1,historical_anchor_quarantine,excluded_opened_external_exact_or_direct,300,20560902,internal_test|model_selection_validation|new_external_blind
useq02960,1,historical_anchor_quarantine,excluded_opened_external_exact_or_direct,300,20560902,internal_test|model_selection_validation|new_external_blind
useq02963,1,historical_anchor_quarantine,excluded_opened_external_exact_or_direct,300,20560902,internal_test|model_selection_validation|new_external_blind
useq02968,1,historical_anchor_quarantine,excluded_opened_external_exact_or_direct,300,20560902,internal_test|model_selection_validation|new_external_blind
useq02969,1,historical_anchor_quarantine,excluded_opened_external_exact_or_direct,300,20560902,internal_test|model_selection_validation|new_external_blind
useq02970,1,historical_anchor_quarantine,excluded_opened_external_exact_or_direct,300,20560902,internal_test|model_selection_validation|new_external_blind
useq02973,1,historical_anchor_quarantine,excluded_opened_external_exact_or_direct,300,20560902,internal_test|model_selection_validation|new_external_blind
useq02976,1,historical_anchor_quarantine,excluded_opened_external_exact_or_direct,300,20560902,internal_test|model_selection_validation|new_external_blind
useq02977,1,historical_anchor_quarantine,excluded_opened_external_exact_or_direct,300,20560902,internal_test|model_selection_validation|new_external_blind
useq02980,1,historical_anchor_quarantine,excluded_opened_external_exact_or_direct,300,20560902,internal_test|model_selection_validation|new_external_blind
useq02981,1,historical_anchor_quarantine,excluded_opened_external_exact_or_direct,300,20560902,internal_test|model_selection_validation|new_external_blind
useq02984,2,historical_anchor_quarantine,excluded_opened_external_exact_or_direct,300,20560902,internal_test|model_selection_validation|new_external_blind
useq02986,1,historical_anchor_quarantine,excluded_opened_external_exact_or_direct,300,20560902,internal_test|model_selection_validation|new_external_blind
useq02987,1,historical_anchor_quarantine,excluded_opened_external_exact_or_direct,300,20560902,internal_test|model_selection_validation|new_external_blind
useq02989,1,historical_anchor_quarantine,excluded_opened_external_exact_or_direct,300,20560902,internal_test|model_selection_validation|new_external_blind
useq02995,1,historical_anchor_quarantine,excluded_opened_external_exact_or_direct,300,20560902,internal_test|model_selection_validation|new_external_blind
useq02997,1,historical_anchor_quarantine,excluded_opened_external_exact_or_direct,300,20560902,internal_test|model_selection_validation|new_external_blind
useq02998,1,historical_anchor_quarantine,excluded_opened_external_exact_or_direct,300,20560902,internal_test|model_selection_validation|new_external_blind
useq02999,1,historical_anchor_quarantine,excluded_opened_external_exact_or_direct,300,20560902,internal_test|model_selection_validation|new_external_blind
useq03000,1,historical_anchor_quarantine,excluded_opened_external_exact_or_direct,300,20560902,internal_test|model_selection_validation|new_external_blind
useq03001,1,historical_anchor_quarantine,excluded_opened_external_exact_or_direct,300,20560902,internal_test|model_selection_validation|new_external_blind
useq03006,1,historical_anchor_quarantine,excluded_opened_external_exact_or_direct,300,20560902,internal_test|model_selection_validation|new_external_blind
useq03007,1,historical_anchor_quarantine,excluded_opened_external_exact_or_direct,300,20560902,internal_test|model_selection_validation|new_external_blind
useq03008,1,historical_anchor_quarantine,excluded_opened_external_exact_or_direct,300,20560902,internal_test|model_selection_validation|new_external_blind
useq03010,1,historical_anchor_quarantine,excluded_opened_external_exact_or_direct,300,20560902,internal_test|model_selection_validation|new_external_blind
useq03011,1,historical_anchor_quarantine,excluded_opened_external_exact_or_direct,300,20560902,internal_test|model_selection_validation|new_external_blind
useq03013,1,historical_anchor_quarantine,excluded_opened_external_exact_or_direct,300,20560902,internal_test|model_selection_validation|new_external_blind
useq03014,1,historical_anchor_quarantine,excluded_opened_external_exact_or_direct,300,20560902,internal_test|model_selection_validation|new_external_blind
useq03016,1,historical_anchor_quarantine,excluded_opened_external_exact_or_direct,300,20560902,internal_test|model_selection_validation|new_external_blind
useq03022,1,historical_anchor_quarantine,excluded_opened_external_exact_or_direct,300,20560902,internal_test|model_selection_validation|new_external_blind
useq03023,1,historical_anchor_quarantine,excluded_opened_external_exact_or_direct,300,20560902,internal_test|model_selection_validation|new_external_blind
useq03024,1,historical_anchor_quarantine,excluded_opened_external_exact_or_direct,300,20560902,internal_test|model_selection_validation|new_external_blind
useq03025,2,historical_anchor_quarantine,excluded_opened_external_exact_or_direct,300,20560902,internal_test|model_selection_validation|new_external_blind
useq03030,1,historical_anchor_quarantine,excluded_opened_external_exact_or_direct,300,20560902,internal_test|model_selection_validation|new_external_blind
useq03031,1,historical_anchor_quarantine,excluded_opened_external_exact_or_direct,300,20560902,internal_test|model_selection_validation|new_external_blind
useq03032,1,historical_anchor_quarantine,excluded_opened_external_exact_or_direct,300,20560902,internal_test|model_selection_validation|new_external_blind
useq03038,1,historical_anchor_quarantine,excluded_opened_external_exact_or_direct,300,20560902,internal_test|model_selection_validation|new_external_blind
useq03040,1,historical_anchor_quarantine,excluded_opened_external_exact_or_direct,300,20560902,internal_test|model_selection_validation|new_external_blind
useq03043,1,historical_anchor_quarantine,excluded_opened_external_exact_or_direct,300,20560902,internal_test|model_selection_validation|new_external_blind
useq03044,2,historical_anchor_quarantine,excluded_opened_external_exact_or_direct,300,20560902,internal_test|model_selection_validation|new_external_blind
useq03047,2,historical_anchor_quarantine,excluded_opened_external_exact_or_direct,300,20560902,internal_test|model_selection_validation|new_external_blind
useq03048,1,historical_anchor_quarantine,excluded_opened_external_exact_or_direct,300,20560902,internal_test|model_selection_validation|new_external_blind
useq03049,1,historical_anchor_quarantine,excluded_opened_external_exact_or_direct,300,20560902,internal_test|model_selection_validation|new_external_blind
useq03051,1,historical_anchor_quarantine,excluded_opened_external_exact_or_direct,300,20560902,internal_test|model_selection_validation|new_external_blind
useq03052,1,historical_anchor_quarantine,excluded_opened_external_exact_or_direct,300,20560902,internal_test|model_selection_validation|new_external_blind
useq03054,1,historical_anchor_quarantine,excluded_opened_external_exact_or_direct,300,20560902,internal_test|model_selection_validation|new_external_blind
useq03056,1,historical_anchor_quarantine,excluded_opened_external_exact_or_direct,300,20560902,internal_test|model_selection_validation|new_external_blind
useq03057,1,historical_anchor_quarantine,excluded_opened_external_exact_or_direct,300,20560902,internal_test|model_selection_validation|new_external_blind
useq03058,1,historical_anchor_quarantine,excluded_opened_external_exact_or_direct,300,20560902,internal_test|model_selection_validation|new_external_blind
useq03059,1,historical_anchor_quarantine,excluded_opened_external_exact_or_direct,300,20560902,internal_test|model_selection_validation|new_external_blind
useq03060,1,historical_anchor_quarantine,excluded_opened_external_exact_or_direct,300,20560902,internal_test|model_selection_validation|new_external_blind
useq03061,1,historical_anchor_quarantine,excluded_opened_external_exact_or_direct,300,20560902,internal_test|model_selection_validation|new_external_blind
useq03064,1,historical_anchor_quarantine,excluded_opened_external_exact_or_direct,300,20560902,internal_test|model_selection_validation|new_external_blind
useq03068,1,historical_anchor_quarantine,excluded_opened_external_exact_or_direct,300,20560902,internal_test|model_selection_validation|new_external_blind
useq03070,1,historical_anchor_quarantine,excluded_opened_external_exact_or_direct,300,20560902,internal_test|model_selection_validation|new_external_blind
useq03074,1,historical_anchor_quarantine,excluded_opened_external_exact_or_direct,300,20560902,internal_test|model_selection_validation|new_external_blind
useq03076,1,historical_anchor_quarantine,excluded_opened_external_exact_or_direct,300,20560902,internal_test|model_selection_validation|new_external_blind
useq03077,1,historical_anchor_quarantine,excluded_opened_external_exact_or_direct,300,20560902,internal_test|model_selection_validation|new_external_blind
useq03079,1,historical_anchor_quarantine,excluded_opened_external_exact_or_direct,300,20560902,internal_test|model_selection_validation|new_external_blind
useq03081,1,historical_anchor_quarantine,excluded_opened_external_exact_or_direct,300,20560902,internal_test|model_selection_validation|new_external_blind
useq03085,1,historical_anchor_quarantine,excluded_opened_external_exact_or_direct,300,20560902,internal_test|model_selection_validation|new_external_blind
useq03086,1,historical_anchor_quarantine,excluded_opened_external_exact_or_direct,300,20560902,internal_test|model_selection_validation|new_external_blind
useq03087,1,historical_anchor_quarantine,excluded_opened_external_exact_or_direct,300,20560902,internal_test|model_selection_validation|new_external_blind
useq03089,1,historical_anchor_quarantine,excluded_opened_external_exact_or_direct,300,20560902,internal_test|model_selection_validation|new_external_blind
useq03091,1,historical_anchor_quarantine,excluded_opened_external_exact_or_direct,300,20560902,internal_test|model_selection_validation|new_external_blind
useq03094,1,historical_anchor_quarantine,excluded_opened_external_exact_or_direct,300,20560902,internal_test|model_selection_validation|new_external_blind
useq03095,1,historical_anchor_quarantine,excluded_opened_external_exact_or_direct,300,20560902,internal_test|model_selection_validation|new_external_blind
useq03096,1,historical_anchor_quarantine,excluded_opened_external_exact_or_direct,300,20560902,internal_test|model_selection_validation|new_external_blind
useq03099,1,historical_anchor_quarantine,excluded_opened_external_exact_or_direct,300,20560902,internal_test|model_selection_validation|new_external_blind
useq03102,1,historical_anchor_quarantine,excluded_opened_external_exact_or_direct,300,20560902,internal_test|model_selection_validation|new_external_blind
useq03103,1,historical_anchor_quarantine,excluded_opened_external_exact_or_direct,300,20560902,internal_test|model_selection_validation|new_external_blind
useq03107,1,historical_anchor_quarantine,excluded_opened_external_exact_or_direct,300,20560902,internal_test|model_selection_validation|new_external_blind
useq03108,1,historical_anchor_quarantine,excluded_opened_external_exact_or_direct,300,20560902,internal_test|model_selection_validation|new_external_blind
useq03109,1,historical_anchor_quarantine,excluded_opened_external_exact_or_direct,300,20560902,internal_test|model_selection_validation|new_external_blind
useq03110,1,historical_anchor_quarantine,excluded_opened_external_exact_or_direct,300,20560902,internal_test|model_selection_validation|new_external_blind
useq03112,1,historical_anchor_quarantine,excluded_opened_external_exact_or_direct,300,20560902,internal_test|model_selection_validation|new_external_blind
useq03115,1,historical_anchor_quarantine,excluded_opened_external_exact_or_direct,300,20560902,internal_test|model_selection_validation|new_external_blind
useq03117,1,historical_anchor_quarantine,excluded_opened_external_exact_or_direct,300,20560902,internal_test|model_selection_validation|new_external_blind
useq03118,1,historical_anchor_quarantine,excluded_opened_external_exact_or_direct,300,20560902,internal_test|model_selection_validation|new_external_blind
useq03120,1,historical_anchor_quarantine,excluded_opened_external_exact_or_direct,300,20560902,internal_test|model_selection_validation|new_external_blind
useq03121,1,historical_anchor_quarantine,excluded_opened_external_exact_or_direct,300,20560902,internal_test|model_selection_validation|new_external_blind
useq03122,1,historical_anchor_quarantine,excluded_opened_external_exact_or_direct,300,20560902,internal_test|model_selection_validation|new_external_blind
useq03124,1,historical_anchor_quarantine,excluded_opened_external_exact_or_direct,300,20560902,internal_test|model_selection_validation|new_external_blind
useq03126,1,historical_anchor_quarantine,excluded_opened_external_exact_or_direct,300,20560902,internal_test|model_selection_validation|new_external_blind
useq03129,1,historical_anchor_quarantine,excluded_opened_external_exact_or_direct,300,20560902,internal_test|model_selection_validation|new_external_blind
useq03130,1,historical_anchor_quarantine,excluded_opened_external_exact_or_direct,300,20560902,internal_test|model_selection_validation|new_external_blind
useq03136,1,historical_anchor_quarantine,excluded_opened_external_exact_or_direct,300,20560902,internal_test|model_selection_validation|new_external_blind
useq03137,1,historical_anchor_quarantine,excluded_opened_external_exact_or_direct,300,20560902,internal_test|model_selection_validation|new_external_blind
