resource_type,filename,drive_path,size_bytes,sha256
rcsb_mmcif,1n4c.cif,/content/drive/MyDrive/nmr_hsqc_predictor_v14/external_blind_cache/step48c1/rcsb_mmcif/1n4c.cif,5328577,bc76304ff7cbf02d07cc2f7b15d5cda43c2ef8abfa517765ece0fbb4e2e96361
rcsb_mmcif,1nla.cif,/content/drive/MyDrive/nmr_hsqc_predictor_v14/external_blind_cache/step48c1/rcsb_mmcif/1nla.cif,2084467,06e13eb4cd54df7734d6442ddd459c09c762163be102c3eda3341b9556cc2e1d
rcsb_mmcif,1om2.cif,/content/drive/MyDrive/nmr_hsqc_predictor_v14/external_blind_cache/step48c1/rcsb_mmcif/1om2.cif,2922131,189962251e91e735e7f669c282fe92731d27b2734553aad1315a32bb406c3a9d
rcsb_mmcif,1plo.cif,/content/drive/MyDrive/nmr_hsqc_predictor_v14/external_blind_cache/step48c1/rcsb_mmcif/1plo.cif,1716348,b5c3e80d1158b2e12573fa5035c04d4c3e9681811fced2edc75493d5b631b2af
rcsb_mmcif,1qhk.cif,/content/drive/MyDrive/nmr_hsqc_predictor_v14/external_blind_cache/step48c1/rcsb_mmcif/1qhk.cif,1330856,f9973927349ca3569a5a6dd4242d383d4b61abd2734a4860d7a1c7590a16050e
rcsb_mmcif,1qjt.cif,/content/drive/MyDrive/nmr_hsqc_predictor_v14/external_blind_cache/step48c1/rcsb_mmcif/1qjt.cif,4052120,f0323f23abe6b95e000d7ac9f814ebef488487f10e9d774724ce94edc094444f
rcsb_mmcif,1qpu.cif,/content/drive/MyDrive/nmr_hsqc_predictor_v14/external_blind_cache/step48c1/rcsb_mmcif/1qpu.cif,217285,1aaa6ede7950a6e9379ffd595933a72f8a25d058f2bb79021d44d3eaff1e52e9
rcsb_mmcif,1qqv.cif,/content/drive/MyDrive/nmr_hsqc_predictor_v14/external_blind_cache/step48c1/rcsb_mmcif/1qqv.cif,129468,89a471ad774279bebdf35714f9a45393b373eecbd2262bc1fafe2eaf2539a832
rcsb_mmcif,1qtg.cif,/content/drive/MyDrive/nmr_hsqc_predictor_v14/external_blind_cache/step48c1/rcsb_mmcif/1qtg.cif,196622,2555b3968b29c2f577da252240444c9f90188e0287d2f378acf88747ffa16ba7
rcsb_mmcif,1r2a.cif,/content/drive/MyDrive/nmr_hsqc_predictor_v14/external_blind_cache/step48c1/rcsb_mmcif/1r2a.cif,2281827,419765884b05f1c0afdd7cf07de293522cdd27df9e0edf5a607a84519ce064c1
rcsb_mmcif,1rqu.cif,/content/drive/MyDrive/nmr_hsqc_predictor_v14/external_blind_cache/step48c1/rcsb_mmcif/1rqu.cif,353148,ccc02c36d7d26eeb8b7a1f41c6b22b26a634425650d708b98606acc91e378bcd
rcsb_mmcif,1rqv.cif,/content/drive/MyDrive/nmr_hsqc_predictor_v14/external_blind_cache/step48c1/rcsb_mmcif/1rqv.cif,353164,09e7c4b2163c0e6362306878e71a125dc457b1c6ef02fac14ed92d1dc462f7cd
rcsb_mmcif,1s62.cif,/content/drive/MyDrive/nmr_hsqc_predictor_v14/external_blind_cache/step48c1/rcsb_mmcif/1s62.cif,2219623,256c8df8ad352a6f9f98985822d52aa3a7953eee09a20a0ba32a8a3b0c93cf75
rcsb_mmcif,1ub1.cif,/content/drive/MyDrive/nmr_hsqc_predictor_v14/external_blind_cache/step48c1/rcsb_mmcif/1ub1.cif,1821209,7be257cd1eb9afd972beff05815aeb5dc3a3195bd7c1e28e6221b7c8f8ee5575
rcsb_mmcif,1ud7.cif,/content/drive/MyDrive/nmr_hsqc_predictor_v14/external_blind_cache/step48c1/rcsb_mmcif/1ud7.cif,2186564,4406c16478c4f4f624325771ab6690fee6345c4b926cdec08e4bba5a70a82fe6
rcsb_mmcif,1vrc.cif,/content/drive/MyDrive/nmr_hsqc_predictor_v14/external_blind_cache/step48c1/rcsb_mmcif/1vrc.cif,1214508,1b964e8503e48f83083caa067015cc6696d835534e1e799c457d2f5758bf0950
rcsb_mmcif,1zac.cif,/content/drive/MyDrive/nmr_hsqc_predictor_v14/external_blind_cache/step48c1/rcsb_mmcif/1zac.cif,155214,f2aac5aa815696e484da55f141682fcdc4157a13fdb18ae6831bacab1610427f
rcsb_mmcif,2afp.cif,/content/drive/MyDrive/nmr_hsqc_predictor_v14/external_blind_cache/step48c1/rcsb_mmcif/2afp.cif,833326,9eed238a9524a81f2dee16e3ae4f03bca197e0ad87c7ce712f9071addee6cf04
rcsb_mmcif,2an7.cif,/content/drive/MyDrive/nmr_hsqc_predictor_v14/external_blind_cache/step48c1/rcsb_mmcif/2an7.cif,5469578,ab9644fed78a27f96a36963865949ac538c48e95e66f9653581197d3e9fa0f45
rcsb_mmcif,2bdo.cif,/content/drive/MyDrive/nmr_hsqc_predictor_v14/external_blind_cache/step48c1/rcsb_mmcif/2bdo.cif,2660179,967f1f0b6e421c471b91010b452464fb0fab27dc8c0f3b48d8fccb1a31037ae4
rcsb_mmcif,2cnp.cif,/content/drive/MyDrive/nmr_hsqc_predictor_v14/external_blind_cache/step48c1/rcsb_mmcif/2cnp.cif,5610579,ebe1a503343707e6f2991115029e0a78bfbd87c1eb01fcffb60d654efb94b6ec
rcsb_mmcif,2ife.cif,/content/drive/MyDrive/nmr_hsqc_predictor_v14/external_blind_cache/step48c1/rcsb_mmcif/2ife.cif,3345231,57eef4c9751755ac7b4e92ee0f80675032a3f62df94bca9da221eed93b234d0d
rcsb_mmcif,2lcp.cif,/content/drive/MyDrive/nmr_hsqc_predictor_v14/external_blind_cache/step48c1/rcsb_mmcif/2lcp.cif,5764914,f5b1b24953bdf7d8d1322269347edd034df8e33c0c7eac532acd1fecf11a0d41
rcsb_mmcif,2mob.cif,/content/drive/MyDrive/nmr_hsqc_predictor_v14/external_blind_cache/step48c1/rcsb_mmcif/2mob.cif,2001187,12e67751079ab3863ac8ea0826717d4edb84881b2b416d1fa65e0a382c974253
rcsb_mmcif,3bdo.cif,/content/drive/MyDrive/nmr_hsqc_predictor_v14/external_blind_cache/step48c1/rcsb_mmcif/3bdo.cif,2247809,0597b2c261d4fccd7180404f34c26a4f42e737d4c17d1d6c2e38feb19b05933c
rcsb_mmcif,3eza.cif,/content/drive/MyDrive/nmr_hsqc_predictor_v14/external_blind_cache/step48c1/rcsb_mmcif/3eza.cif,511491,3d963aa9fd7ba5b35fe4aaa78f4697747d6509651943e9f459d9bdcd23051551
rcsb_mmcif,3lri.cif,/content/drive/MyDrive/nmr_hsqc_predictor_v14/external_blind_cache/step48c1/rcsb_mmcif/3lri.cif,1563776,bf45d6fa971bb771027f7dfb6afae27a278ed4582b558f944d1c5b37b583798c
rcsb_mmcif,7hsc.cif,/content/drive/MyDrive/nmr_hsqc_predictor_v14/external_blind_cache/step48c1/rcsb_mmcif/7hsc.cif,269363,d450c931bdb7f7b481f4c5ce7fb89f7f4c7d008801895753a67590650d837c46
